idx,ID,target
863,863,1
866,866,1
867,867,1
869,869,1
872,872,1
879,879,1
880,880,1
881,881,1
883,883,1
895,895,1
896,896,1
901,901,1
912,912,1
918,918,1
920,920,1
925,925,1
932,932,1
933,933,1
939,939,1
942,942,1
944,944,1
945,945,1
948,948,1
954,954,1
975,975,1
977,977,1
981,981,1
984,984,1
985,985,1
995,995,1
1000,1000,1
1004,1004,1
1024,1024,1
1035,1035,1
1040,1040,1
1049,1049,1
1059,1059,1
1065,1065,1
1072,1072,1
1073,1073,1
1080,1080,1
1088,1088,1
1092,1092,1
1101,1101,1
1108,1108,1
1109,1109,1
1112,1112,1
1117,1117,1
1120,1120,1
1125,1125,1
1126,1126,1
1130,1130,1
1131,1131,1
1148,1148,1
1156,1156,1
1159,1159,1
1164,1164,1
1167,1167,1
1171,1171,1
1180,1180,1
1188,1188,1
1192,1192,1
1194,1194,1
1205,1205,1
1218,1218,1
1219,1219,1
1222,1222,1
1223,1223,1
1229,1229,1
1237,1237,1
1245,1245,1
1246,1246,1
1250,1250,1
1254,1254,1
1256,1256,1
1259,1259,1
1266,1266,1
1268,1268,1
1272,1272,1
1275,1275,1
1284,1284,1
1293,1293,1
1299,1299,1
1300,1300,1
1313,1313,1
1321,1321,1
1322,1322,1
1327,1327,1
1328,1328,1
1332,1332,1
1333,1333,1
1343,1343,1
1345,1345,1
1346,1346,1
1348,1348,1
1365,1365,1
1377,1377,1
1385,1385,1
1387,1387,1
1388,1388,1
1389,1389,1
1392,1392,1
1397,1397,1
1399,1399,1
1406,1406,1
1411,1411,1
1412,1412,1
1414,1414,1
1429,1429,1
1432,1432,1
1437,1437,1
1440,1440,1
1447,1447,1
1448,1448,1
1460,1460,1
1468,1468,1
1471,1471,1
1473,1473,1
1491,1491,1
1498,1498,1
1503,1503,1
1513,1513,1
1520,1520,1
1527,1527,1
1528,1528,1
1531,1531,1
1533,1533,1
1539,1539,1
1542,1542,1
1544,1544,1
1549,1549,1
1559,1559,1
1571,1571,1
1575,1575,1
1578,1578,1
1587,1587,1
1593,1593,1
1598,1598,1
1601,1601,1
1605,1605,1
1606,1606,1
1621,1621,1
1624,1624,1
1625,1625,1
1626,1626,1
1630,1630,1
1632,1632,1
1637,1637,1
1640,1640,1
1650,1650,1
1653,1653,1
1658,1658,1
1660,1660,1
1663,1663,1
1664,1664,1
1668,1668,1
1669,1669,1
1681,1681,1
1683,1683,1
1684,1684,1
1685,1685,1
1690,1690,1
1693,1693,1
1698,1698,1
1699,1699,1
1707,1707,1
1712,1712,1
1721,1721,1
1722,1722,1
1725,1725,1
1735,1735,1
1743,1743,1
1749,1749,1
1750,1750,1
1755,1755,1
1762,1762,1
1764,1764,1
1768,1768,1
1771,1771,1
1773,1773,1
1780,1780,1
1785,1785,1
1802,1802,1
1813,1813,0
1814,1814,0
1821,1821,0
1826,1826,0
1828,1828,0
1829,1829,0
1840,1840,0
1846,1846,0
1848,1848,0
1863,1863,0
1865,1865,0
1870,1870,0
1874,1874,0
1877,1877,0
1878,1878,0
1882,1882,0
1886,1886,0
1888,1888,0
1890,1890,0
1894,1894,0
1896,1896,0
1903,1903,0
1904,1904,0
1919,1919,0
1921,1921,0
1927,1927,0
1932,1932,0
1937,1937,0
1939,1939,0
1945,1945,0
1947,1947,0
1948,1948,0
1961,1961,0
1966,1966,0
1968,1968,0
1975,1975,0
1976,1976,0
1977,1977,0
1978,1978,0
1982,1982,0
1984,1984,0
1987,1987,0
1990,1990,0
1992,1992,0
1999,1999,0
2005,2005,0
2012,2012,0
2013,2013,0
2015,2015,0
2016,2016,0
2028,2028,0
2031,2031,0
2035,2035,0
2040,2040,0
2047,2047,0
2048,2048,0
2053,2053,0
2058,2058,0
2062,2062,0
2067,2067,0
2074,2074,0
2079,2079,0
2082,2082,0
2088,2088,0
2092,2092,0
2098,2098,0
2105,2105,0
2106,2106,0
2107,2107,0
2110,2110,0
2115,2115,0
2121,2121,0
2123,2123,0
2126,2126,0
2129,2129,0
2134,2134,0
2141,2141,0
2161,2161,0
2162,2162,0
2163,2163,0
2166,2166,0
2170,2170,0
2172,2172,0
2176,2176,0
2187,2187,0
2188,2188,0
2195,2195,0
2196,2196,0
2206,2206,0
2208,2208,0
2209,2209,0
2214,2214,0
2228,2228,0
2233,2233,0
2237,2237,0
2246,2246,0
2252,2252,0
2253,2253,0
2258,2258,0
2263,2263,0
2269,2269,0
2271,2271,0
2284,2284,0
2291,2291,0
2295,2295,0
2296,2296,0
2297,2297,0
2307,2307,0
2312,2312,0
2314,2314,0
2323,2323,0
2333,2333,0
2335,2335,0
2336,2336,0
2338,2338,0
2339,2339,0
2350,2350,0
2351,2351,0
2354,2354,0
2355,2355,0
2359,2359,0
2363,2363,0
2365,2365,0
2367,2367,0
2373,2373,0
2383,2383,0
2388,2388,0
2392,2392,0
2401,2401,0
2408,2408,0
2411,2411,0
2423,2423,0
2424,2424,0
2434,2434,0
2441,2441,0
2446,2446,0
2449,2449,0
2452,2452,0
2456,2456,0
2459,2459,0
2462,2462,0
2463,2463,0
2468,2468,0
2473,2473,0
2474,2474,0
2478,2478,0
2508,2508,0
2509,2509,0
2511,2511,0
2512,2512,0
2516,2516,0
2519,2519,0
2523,2523,0
2531,2531,0
2532,2532,0
2538,2538,0
2544,2544,0
2545,2545,0
2551,2551,0
2554,2554,0
2556,2556,0
2564,2564,0
2571,2571,0
2581,2581,0
2583,2583,0
2588,2588,0
2592,2592,0
2593,2593,0
2594,2594,0
2596,2596,0
2598,2598,0
2599,2599,0
2612,2612,0
2613,2613,0
2622,2622,0
2623,2623,0
2624,2624,0
2628,2628,0
2643,2643,0
2644,2644,0
2651,2651,0
2663,2663,0
2664,2664,0
2676,2676,0
2683,2683,0
2684,2684,0
2689,2689,0
2691,2691,0
2694,2694,0
2695,2695,0
2700,2700,0
2701,2701,0
2711,2711,0
2714,2714,0
2715,2715,0
2716,2716,0
2723,2723,0
2729,2729,0
2732,2732,0
2739,2739,0
2747,2747,0
2752,2752,0
2753,2753,0
2754,2754,0
2758,2758,0
2762,2762,0
2786,2786,0
2790,2790,0
2794,2794,0
2804,2804,0
2806,2806,0
2807,2807,0
2813,2813,0
2821,2821,0
2832,2832,0
2833,2833,0
2839,2839,0
2844,2844,0
2847,2847,0
2857,2857,0
2862,2862,0
2874,2874,0
2879,2879,0
2883,2883,0
2886,2886,0
2888,2888,0
2896,2896,0
2897,2897,0
2914,2914,0
2924,2924,0
2926,2926,0
2927,2927,0
2931,2931,0
2932,2932,0
2937,2937,0
2938,2938,0
2948,2948,0
2957,2957,0
2960,2960,0
2964,2964,0
2965,2965,0
2968,2968,0
2970,2970,0
2971,2971,0
2974,2974,0
2995,2995,0
3005,3005,0
3020,3020,0
3026,3026,0
3038,3038,0
3044,3044,0
3051,3051,0
3053,3053,0
3061,3061,0
3063,3063,0
3066,3066,0
3069,3069,0
3080,3080,0
3097,3097,0
3099,3099,0
3101,3101,0
3103,3103,0
3107,3107,0
3109,3109,0
3111,3111,0
3118,3118,0
3124,3124,0
3130,3130,0
3133,3133,0
3144,3144,0
3156,3156,0
3166,3166,0
3167,3167,0
3172,3172,0
3176,3176,0
3182,3182,0
3188,3188,0
3206,3206,0
3214,3214,0
3220,3220,0
3223,3223,0
3225,3225,0
3229,3229,0
3234,3234,0
3236,3236,0
3249,3249,0
3250,3250,0
3269,3269,0
3276,3276,0
3279,3279,0
3281,3281,0
3284,3284,0
3294,3294,0
3305,3305,0
3306,3306,0
3311,3311,0
3312,3312,0
3320,3320,0
3326,3326,0
3328,3328,0
3333,3333,0
3334,3334,0
3337,3337,0
3347,3347,0
3350,3350,0
3361,3361,0
3363,3363,0
3365,3365,0
3374,3374,0
3382,3382,0
3395,3395,0
3406,3406,0
3408,3408,0
3417,3417,0
3418,3418,0
3419,3419,0
3422,3422,0
3426,3426,0
3427,3427,0
3430,3430,0
3440,3440,0
3441,3441,0
3447,3447,0
3464,3464,0
3475,3475,0
3476,3476,0
3477,3477,0
3489,3489,0
3490,3490,0
3501,3501,0
3502,3502,0
3509,3509,0
3515,3515,0
3519,3519,0
3524,3524,0
3530,3530,0
3537,3537,0
3539,3539,0
3540,3540,0
3543,3543,0
3553,3553,0
3557,3557,0
3563,3563,0
3566,3566,0
3570,3570,0
3575,3575,0
3576,3576,0
3578,3578,0
3582,3582,0
3588,3588,0
3590,3590,0
3591,3591,0
3596,3596,0
3601,3601,0
3602,3602,0
3603,3603,0
3604,3604,0
3615,3615,0
3617,3617,0
3621,3621,0
3623,3623,0
3624,3624,0
3626,3626,0
3634,3634,0
3635,3635,0
3638,3638,0
3641,3641,0
3642,3642,0
3643,3643,0
3651,3651,0
3652,3652,0
3659,3659,0
3663,3663,0
3665,3665,0
3669,3669,0
3676,3676,0
3683,3683,0
3685,3685,0
3688,3688,0
3696,3696,0
3699,3699,0
3702,3702,0
3717,3717,0
3726,3726,0
3732,3732,0
3746,3746,0
3753,3753,0
3756,3756,0
3761,3761,0
3763,3763,0
3770,3770,0
3771,3771,0
3779,3779,0
3780,3780,0
3782,3782,0
3783,3783,0
3785,3785,0
3797,3797,0
3799,3799,0
3800,3800,0
3801,3801,0
3804,3804,0
3805,3805,0
3812,3812,0
3819,3819,0
3824,3824,0
3828,3828,0
3834,3834,0
3841,3841,0
3843,3843,0
3853,3853,0
3855,3855,0
3862,3862,0
3868,3868,0
3873,3873,0
3875,3875,0
3877,3877,0
3880,3880,0
3882,3882,0
3889,3889,0
3892,3892,0
3893,3893,0
3896,3896,0
3902,3902,0
3907,3907,0
3913,3913,0
3917,3917,0
3918,3918,0
3934,3934,0
3943,3943,0
3954,3954,0
3957,3957,0
3958,3958,0
3962,3962,0
3966,3966,0
3973,3973,0
3974,3974,0
3980,3980,0
3984,3984,0
3994,3994,0
3998,3998,0
4003,4003,0
4005,4005,0
4019,4019,0
4020,4020,0
4024,4024,0
4026,4026,0
4027,4027,0
4033,4033,0
4045,4045,0
4049,4049,0
4053,4053,0
4058,4058,0
4064,4064,0
4067,4067,0
4078,4078,0
4085,4085,0
4092,4092,0
4094,4094,0
4101,4101,0
4104,4104,0
4107,4107,0
4108,4108,0
4111,4111,0
4118,4118,0
4127,4127,0
4137,4137,0
4147,4147,0
4152,4152,0
4154,4154,0
4168,4168,0
4177,4177,0
4179,4179,0
4196,4196,0
4198,4198,0
4201,4201,0
4221,4221,0
4222,4222,0
4229,4229,0
4231,4231,0
4238,4238,0
4239,4239,0
4244,4244,0
4245,4245,0
4247,4247,0
4249,4249,0
4251,4251,0
4253,4253,0
4254,4254,0
4258,4258,0
4261,4261,0
4266,4266,0
4267,4267,0
4268,4268,0
4273,4273,0
4290,4290,0
4295,4295,0
4308,4308,0
4312,4312,0
4315,4315,0
4318,4318,0
4327,4327,0
4329,4329,0
4333,4333,0
4339,4339,0
4346,4346,0
4347,4347,0
4352,4352,0
4356,4356,0
4358,4358,0
4361,4361,0
4365,4365,0
4366,4366,0
4374,4374,0
4375,4375,0
4377,4377,0
4378,4378,0
4379,4379,0
4381,4381,0
4387,4387,0
4390,4390,0
4391,4391,0
4404,4404,0
4409,4409,0
4417,4417,0
4429,4429,0
4431,4431,0
4436,4436,0
4439,4439,0
4442,4442,0
4447,4447,0
4461,4461,0
4468,4468,0
4474,4474,0
4486,4486,0
4503,4503,0
4507,4507,0
4511,4511,0
4524,4524,0
4527,4527,0
4533,4533,0
4538,4538,0
4545,4545,0
4547,4547,0
4550,4550,0
4554,4554,0
4557,4557,0
4558,4558,0
4564,4564,0
4566,4566,0
4567,4567,0
4569,4569,0
4572,4572,0
4581,4581,0
4585,4585,0
4591,4591,0
4598,4598,0
