idx,ID,target
3869,3869,0
3760,3760,0
243,243,1
4398,4398,0
1104,1104,1
2559,2559,0
2951,2951,0
5,5,1
250,250,1
590,590,1
1666,1666,1
3769,3769,0
763,763,1
4337,4337,0
198,198,1
4546,4546,0
570,570,1
1303,1303,1
2360,2360,0
2979,2979,0
28,28,1
1417,1417,1
640,640,1
3605,3605,0
3661,3661,0
799,799,1
1868,1868,0
39,39,1
1484,1484,1
3216,3216,0
381,381,1
3273,3273,0
3461,3461,0
991,991,1
3494,3494,0
2389,2389,0
4184,4184,0
2735,2735,0
4129,4129,0
3084,3084,0
2353,2353,0
4551,4551,0
1905,1905,0
4230,4230,0
2181,2181,0
1463,1463,1
3468,3468,0
2159,2159,0
2310,2310,0
3076,3076,0
4292,4292,0
1615,1615,1
3443,3443,0
3432,3432,0
3114,3114,0
3094,3094,0
279,279,1
4544,4544,0
282,282,1
875,875,1
1572,1572,1
1852,1852,0
239,239,1
4357,4357,0
3449,3449,0
1556,1556,1
1500,1500,1
1431,1431,1
2835,2835,0
2563,2563,0
3759,3759,0
1127,1127,1
0,0,1
4264,4264,0
3316,3316,0
2006,2006,0
3197,3197,0
2345,2345,0
1319,1319,1
4090,4090,0
4575,4575,0
1478,1478,1
2679,2679,0
4505,4505,0
2155,2155,0
685,685,1
4275,4275,0
4395,4395,0
4102,4102,0
4116,4116,0
452,452,1
610,610,1
4299,4299,0
2171,2171,0
2744,2744,0
2733,2733,0
2557,2557,0
990,990,1
4425,4425,0
2120,2120,0
622,622,1
4207,4207,0
3357,3357,0
3428,3428,0
2102,2102,0
870,870,1
3633,3633,0
330,330,1
987,987,1
4025,4025,0
2041,2041,0
3745,3745,0
3127,3127,0
2569,2569,0
3851,3851,0
230,230,1
997,997,1
2966,2966,0
3561,3561,0
394,394,1
1993,1993,0
1163,1163,1
4043,4043,0
3183,3183,0
1807,1807,1
2089,2089,0
1349,1349,1
3526,3526,0
4050,4050,0
1264,1264,1
1686,1686,1
635,635,1
1713,1713,1
3909,3909,0
2548,2548,0
2696,2696,0
1014,1014,1
3610,3610,0
4445,4445,0
3079,3079,0
3955,3955,0
3901,3901,0
1515,1515,1
2431,2431,0
1925,1925,0
2953,2953,0
1177,1177,1
1294,1294,1
1958,1958,0
4493,4493,0
3787,3787,0
585,585,1
3386,3386,0
2379,2379,0
3879,3879,0
2064,2064,0
1849,1849,0
2002,2002,0
1063,1063,1
4502,4502,0
4467,4467,0
3750,3750,0
526,526,1
190,190,1
882,882,1
4561,4561,0
750,750,1
3993,3993,0
914,914,1
2403,2403,0
2305,2305,0
3466,3466,0
1262,1262,1
3922,3922,0
1909,1909,0
2215,2215,0
3227,3227,0
976,976,1
2157,2157,0
3593,3593,0
4259,4259,0
421,421,1
1143,1143,1
2325,2325,0
3645,3645,0
2566,2566,0
3309,3309,0
2787,2787,0
4223,4223,0
4061,4061,0
1113,1113,1
3459,3459,0
3169,3169,0
1398,1398,1
3147,3147,0
3472,3472,0
96,96,1
4079,4079,0
2264,2264,0
2781,2781,0
1672,1672,1
3911,3911,0
1098,1098,1
3833,3833,0
3467,3467,0
64,64,1
2820,2820,0
3028,3028,0
2230,2230,0
1752,1752,1
2667,2667,0
1038,1038,1
3002,3002,0
1420,1420,1
2504,2504,0
4195,4195,0
4142,4142,0
2022,2022,0
2884,2884,0
3129,3129,0
542,542,1
152,152,1
2607,2607,0
2606,2606,0
1740,1740,1
2186,2186,0
3209,3209,0
512,512,1
2144,2144,0
1612,1612,1
3369,3369,0
2699,2699,0
2302,2302,0
1967,1967,0
4022,4022,0
3009,3009,0
3438,3438,0
709,709,1
581,581,1
34,34,1
2647,2647,0
460,460,1
397,397,1
2224,2224,0
1170,1170,1
3121,3121,0
4286,4286,0
855,855,1
1302,1302,1
1827,1827,0
3342,3342,0
894,894,1
2764,2764,0
280,280,1
1419,1419,1
1566,1566,1
314,314,1
2617,2617,0
3050,3050,0
3648,3648,0
851,851,1
2021,2021,0
2113,2113,0
2568,2568,0
60,60,1
3778,3778,0
494,494,1
1416,1416,1
3024,3024,0
1981,1981,0
862,862,1
4171,4171,0
2402,2402,0
2481,2481,0
4331,4331,0
1458,1458,1
1647,1647,1
1157,1157,1
604,604,1
4540,4540,0
3100,3100,0
4388,4388,0
149,149,1
617,617,1
865,865,1
3346,3346,0
4463,4463,0
2954,2954,0
1678,1678,1
3351,3351,0
2033,2033,0
3040,3040,0
255,255,1
1574,1574,1
1467,1467,1
4423,4423,0
2977,2977,0
3364,3364,0
557,557,1
2118,2118,0
4465,4465,0
4240,4240,0
3531,3531,0
936,936,1
1511,1511,1
3003,3003,0
1974,1974,0
2640,2640,0
2266,2266,0
4313,4313,0
1851,1851,0
1423,1423,1
370,370,1
1603,1603,1
3619,3619,0
2036,2036,0
22,22,1
4393,4393,0
4355,4355,0
1929,1929,0
3290,3290,0
3827,3827,0
3228,3228,0
3982,3982,0
3233,3233,0
999,999,1
2259,2259,0
2399,2399,0
17,17,1
2855,2855,0
3719,3719,0
889,889,1
3747,3747,0
1734,1734,1
994,994,1
812,812,1
4040,4040,0
2200,2200,0
2309,2309,0
317,317,1
1002,1002,1
2096,2096,0
1247,1247,1
135,135,1
3752,3752,0
4330,4330,0
4134,4134,0
241,241,1
4039,4039,0
1697,1697,1
3189,3189,0
2241,2241,0
264,264,1
77,77,1
4420,4420,0
530,530,1
3977,3977,0
3355,3355,0
1020,1020,1
2100,2100,0
2550,2550,0
2328,2328,0
1855,1855,0
4311,4311,0
1924,1924,0
2881,2881,0
3569,3569,0
4343,4343,0
3560,3560,0
2440,2440,0
3777,3777,0
331,331,1
4293,4293,0
2007,2007,0
3393,3393,0
4072,4072,0
1185,1185,1
1648,1648,1
1860,1860,0
4298,4298,0
1217,1217,1
3703,3703,0
3368,3368,0
3201,3201,0
2805,2805,0
1960,1960,0
4590,4590,0
2988,2988,0
1938,1938,0
1378,1378,1
633,633,1
1158,1158,1
3662,3662,0
3434,3434,0
4473,4473,0
3607,3607,0
2362,2362,0
4360,4360,0
3598,3598,0
952,952,1
797,797,1
3047,3047,0
3890,3890,0
1015,1015,1
760,760,1
2724,2724,0
2356,2356,0
1490,1490,1
469,469,1
3096,3096,0
3017,3017,0
4492,4492,0
3280,3280,0
4098,4098,0
1099,1099,1
151,151,1
1797,1797,1
2437,2437,0
2311,2311,0
2737,2737,0
547,547,1
2282,2282,0
3194,3194,0
3140,3140,0
3989,3989,0
1476,1476,1
1334,1334,1
1039,1039,1
3630,3630,0
1022,1022,1
1252,1252,1
658,658,1
1183,1183,1
1310,1310,1
2038,2038,0
2368,2368,0
2149,2149,0
4180,4180,0
699,699,1
594,594,1
4077,4077,0
1805,1805,1
1667,1667,1
2498,2498,0
3606,3606,0
3677,3677,0
3499,3499,0
191,191,1
1100,1100,1
4504,4504,0
519,519,1
1480,1480,1
785,785,1
661,661,1
1727,1727,1
2119,2119,0
4059,4059,0
2139,2139,0
3866,3866,0
1016,1016,1
2527,2527,0
4034,4034,0
2923,2923,0
4000,4000,0
3550,3550,0
3915,3915,0
1703,1703,1
2391,2391,0
3620,3620,0
3690,3690,0
1141,1141,1
806,806,1
2342,2342,0
208,208,1
4556,4556,0
3064,3064,0
1633,1633,1
1203,1203,1
959,959,1
2887,2887,0
2025,2025,0
4165,4165,0
1438,1438,1
2671,2671,0
1152,1152,1
3679,3679,0
2908,2908,0
2304,2304,0
3547,3547,0
4422,4422,0
2095,2095,0
2668,2668,0
2140,2140,0
2852,2852,0
274,274,1
2645,2645,0
3230,3230,0
4534,4534,0
4182,4182,0
2319,2319,0
2094,2094,0
3274,3274,0
422,422,1
3458,3458,0
1853,1853,0
728,728,1
2849,2849,0
1509,1509,1
1316,1316,1
3960,3960,0
3942,3942,0
1352,1352,1
2242,2242,0
1132,1132,1
3523,3523,0
357,357,1
1654,1654,1
4297,4297,0
2829,2829,0
980,980,1
2221,2221,0
4157,4157,0
663,663,1
1314,1314,1
4475,4475,0
4170,4170,0
2950,2950,0
4004,4004,0
3577,3577,0
681,681,1
2185,2185,0
4435,4435,0
2618,2618,0
3203,3203,0
2837,2837,0
2216,2216,0
1257,1257,1
133,133,1
1809,1809,1
1677,1677,1
2774,2774,0
716,716,1
917,917,1
3987,3987,0
625,625,1
3392,3392,0
2634,2634,0
2247,2247,0
696,696,1
3344,3344,0
2987,2987,0
3809,3809,0
1512,1512,1
1560,1560,1
1671,1671,1
4031,4031,0
3736,3736,0
1082,1082,1
3277,3277,0
1094,1094,1
2301,2301,0
2124,2124,0
2374,2374,0
2800,2800,0
116,116,1
4481,4481,0
1124,1124,1
1916,1916,0
2863,2863,0
3928,3928,0
3671,3671,0
4146,4146,0
2555,2555,0
3712,3712,0
1842,1842,0
4112,4112,0
1687,1687,1
56,56,1
445,445,1
3454,3454,0
4255,4255,0
4133,4133,0
1364,1364,1
3675,3675,0
2706,2706,0
3039,3039,0
2878,2878,0
762,762,1
2235,2235,0
1179,1179,1
2445,2445,0
4130,4130,0
3694,3694,0
2547,2547,0
670,670,1
2429,2429,0
4514,4514,0
23,23,1
733,733,1
1864,1864,0
1779,1779,1
2602,2602,0
3226,3226,0
4082,4082,0
3196,3196,0
885,885,1
1483,1483,1
2273,2273,0
689,689,1
923,923,1
3431,3431,0
4305,4305,0
2553,2553,0
1798,1798,1
3739,3739,0
2490,2490,0
3315,3315,0
4451,4451,0
74,74,1
1367,1367,1
1119,1119,1
4364,4364,0
908,908,1
192,192,1
368,368,1
1926,1926,0
310,310,1
2578,2578,0
3370,3370,0
886,886,1
1705,1705,1
1338,1338,1
2177,2177,0
4128,4128,0
3452,3452,0
4499,4499,0
4385,4385,0
2635,2635,0
3413,3413,0
1305,1305,1
4210,4210,0
1675,1675,1
852,852,1
4453,4453,0
2898,2898,0
1279,1279,1
62,62,1
4161,4161,0
3762,3762,0
4242,4242,0
2783,2783,0
2526,2526,0
1728,1728,1
3162,3162,0
4044,4044,0
3153,3153,0
451,451,1
240,240,1
299,299,1
1474,1474,1
3612,3612,0
732,732,1
3727,3727,0
2530,2530,0
4151,4151,0
3278,3278,0
361,361,1
677,677,1
3473,3473,0
556,556,1
99,99,1
1492,1492,1
911,911,1
4047,4047,0
1950,1950,0
3562,3562,0
3215,3215,0
61,61,1
1269,1269,1
1573,1573,1
4519,4519,0
168,168,1
966,966,1
3383,3383,0
4225,4225,0
1208,1208,1
4470,4470,0
3293,3293,0
4068,4068,0
1228,1228,1
4399,4399,0
3397,3397,0
1342,1342,1
1274,1274,1
3302,3302,0
707,707,1
2750,2750,0
2626,2626,0
3817,3817,0
3820,3820,0
4265,4265,0
3579,3579,0
3528,3528,0
2178,2178,0
345,345,1
2515,2515,0
1548,1548,1
3802,3802,0
1023,1023,1
4123,4123,0
2492,2492,0
3360,3360,0
4211,4211,0
2127,2127,0
4383,4383,0
2380,2380,0
843,843,1
2300,2300,0
1617,1617,1
1700,1700,1
289,289,1
2713,2713,0
3772,3772,0
957,957,1
462,462,1
423,423,1
1963,1963,0
4144,4144,0
3636,3636,0
1723,1723,1
1137,1137,1
1396,1396,1
1372,1372,1
3905,3905,0
3701,3701,0
864,864,1
2770,2770,0
1616,1616,1
3597,3597,0
2173,2173,0
3508,3508,0
71,71,1
2756,2756,0
946,946,1
3742,3742,0
4458,4458,0
2941,2941,0
2268,2268,0
1201,1201,1
3412,3412,0
3949,3949,0
673,673,1
402,402,1
1521,1521,1
2956,2956,0
2698,2698,0
2244,2244,0
1278,1278,1
719,719,1
1834,1834,0
573,573,1
3584,3584,0
795,795,1
3522,3522,0
853,853,1
2745,2745,0
1336,1336,1
3381,3381,0
2976,2976,0
3765,3765,0
3235,3235,0
3527,3527,0
3493,3493,0
2983,2983,0
3095,3095,0
4178,4178,0
3112,3112,0
3323,3323,0
2636,2636,0
4282,4282,0
1815,1815,0
3545,3545,0
4441,4441,0
173,173,1
1196,1196,1
4410,4410,0
1055,1055,1
4532,4532,0
900,900,1
414,414,1
2802,2802,0
416,416,1
2541,2541,0
2842,2842,0
342,342,1
2870,2870,0
4203,4203,0
2650,2650,0
4081,4081,0
3136,3136,0
1501,1501,1
4450,4450,0
3932,3932,0
1591,1591,1
3211,3211,0
4406,4406,0
2087,2087,0
128,128,1
275,275,1
475,475,1
132,132,1
1280,1280,1
738,738,1
525,525,1
3150,3150,0
2491,2491,0
3776,3776,0
2476,2476,0
328,328,1
1996,1996,0
2117,2117,0
2728,2728,0
223,223,1
3255,3255,0
185,185,1
1086,1086,1
4218,4218,0
1867,1867,0
4103,4103,0
3480,3480,0
344,344,1
1594,1594,1
4490,4490,0
473,473,1
828,828,1
4428,4428,0
3341,3341,0
1592,1592,1
2997,2997,0
1701,1701,1
4513,4513,0
3751,3751,0
3793,3793,0
261,261,1
2955,2955,0
4460,4460,0
1866,1866,0
3088,3088,0
3895,3895,0
3822,3822,0
3491,3491,0
186,186,1
369,369,1
3903,3903,0
2748,2748,0
3734,3734,0
1858,1858,0
3709,3709,0
1844,1844,0
2539,2539,0
2366,2366,0
2604,2604,0
224,224,1
3139,3139,0
1376,1376,1
745,745,1
555,555,1
1524,1524,1
150,150,1
1089,1089,1
1585,1585,1
4368,4368,0
1017,1017,1
904,904,1
1174,1174,1
4372,4372,0
3270,3270,0
3335,3335,0
2415,2415,0
3068,3068,0
3267,3267,0
1469,1469,1
251,251,1
1901,1901,0
3823,3823,0
768,768,1
2316,2316,0
131,131,1
263,263,1
108,108,1
3174,3174,0
2521,2521,0
1688,1688,1
2191,2191,0
1496,1496,1
1502,1502,1
3951,3951,0
3366,3366,0
1216,1216,1
2454,2454,0
1344,1344,1
1077,1077,1
211,211,1
3313,3313,0
2014,2014,0
3195,3195,0
3916,3916,0
1611,1611,1
713,713,1
1444,1444,1
671,671,1
4272,4272,0
3247,3247,0
288,288,1
2321,2321,0
4052,4052,0
352,352,1
3031,3031,0
372,372,1
720,720,1
3924,3924,0
929,929,1
2346,2346,0
42,42,1
3131,3131,0
2267,2267,0
4587,4587,0
1235,1235,1
4418,4418,0
3826,3826,0
2103,2103,0
1595,1595,1
3794,3794,0
1543,1543,1
861,861,1
2085,2085,0
2811,2811,0
2939,2939,0
3678,3678,0
88,88,1
276,276,1
2638,2638,0
3810,3810,0
4509,4509,0
2382,2382,0
260,260,1
2069,2069,0
4562,4562,0
204,204,1
444,444,1
1450,1450,1
1175,1175,1
2570,2570,0
953,953,1
3953,3953,0
860,860,1
3185,3185,0
401,401,1
1724,1724,1
965,965,1
3698,3698,0
2303,2303,0
2032,2032,0
3693,3693,0
2796,2796,0
2407,2407,0
3011,3011,0
343,343,1
1766,1766,1
2457,2457,0
2546,2546,0
522,522,1
4100,4100,0
2425,2425,0
1233,1233,1
3906,3906,0
1704,1704,1
1546,1546,1
2272,2272,0
2236,2236,0
2369,2369,0
674,674,1
3830,3830,0
3832,3832,0
2503,2503,0
2771,2771,0
3329,3329,0
200,200,1
873,873,1
455,455,1
3128,3128,0
3535,3535,0
983,983,1
1138,1138,1
468,468,1
3373,3373,0
213,213,1
2306,2306,0
3883,3883,0
620,620,1
974,974,1
1282,1282,1
1317,1317,1
1957,1957,0
2799,2799,0
2973,2973,0
1370,1370,1
3348,3348,0
3500,3500,0
2587,2587,0
2629,2629,0
1790,1790,1
741,741,1
2042,2042,0
4037,4037,0
1639,1639,1
3353,3353,0
1311,1311,1
3338,3338,0
2051,2051,0
700,700,1
305,305,1
158,158,1
1823,1823,0
483,483,1
3199,3199,0
1523,1523,1
1390,1390,1
624,624,1
4083,4083,0
3295,3295,0
477,477,1
3647,3647,0
2972,2972,0
3170,3170,0
3654,3654,0
3975,3975,0
1952,1952,0
2921,2921,0
2915,2915,0
3516,3516,0
1535,1535,1
1845,1845,0
2148,2148,0
1584,1584,1
3646,3646,0
1679,1679,1
1036,1036,1
2877,2877,0
2611,2611,0
1673,1673,1
3404,3404,0
2513,2513,0
1161,1161,1
4510,4510,0
3242,3242,0
3845,3845,0
1122,1122,1
3497,3497,0
304,304,1
2199,2199,0
2573,2573,0
582,582,1
1579,1579,1
2352,2352,0
1105,1105,1
4294,4294,0
4023,4023,0
83,83,1
322,322,1
4531,4531,0
907,907,1
3722,3722,0
2600,2600,0
532,532,1
1,1,1
3988,3988,0
123,123,1
1733,1733,1
3640,3640,0
1532,1532,1
644,644,1
371,371,1
892,892,1
3093,3093,0
765,765,1
534,534,1
1729,1729,1
3375,3375,0
1918,1918,0
4191,4191,0
3983,3983,0
2851,2851,0
4349,4349,0
1139,1139,1
3384,3384,0
1499,1499,1
825,825,1
1394,1394,1
662,662,1
3946,3946,0
1659,1659,1
2262,2262,0
2660,2660,0
27,27,1
139,139,1
2890,2890,0
695,695,1
4246,4246,0
1796,1796,1
1347,1347,1
3488,3488,0
3495,3495,0
313,313,1
1066,1066,1
887,887,1
2906,2906,0
446,446,1
2866,2866,0
217,217,1
1356,1356,1
1323,1323,1
2582,2582,0
1153,1153,1
1665,1665,1
717,717,1
2340,2340,0
2432,2432,0
1019,1019,1
2984,2984,0
2946,2946,0
2231,2231,0
4535,4535,0
910,910,1
2702,2702,0
1646,1646,1
552,552,1
506,506,1
1350,1350,1
1056,1056,1
2265,2265,0
4438,4438,0
2779,2779,0
163,163,1
391,391,1
1642,1642,1
2494,2494,0
2147,2147,0
493,493,1
2190,2190,0
2609,2609,0
3455,3455,0
577,577,1
3990,3990,0
2471,2471,0
3421,3421,0
2767,2767,0
3435,3435,0
2288,2288,0
593,593,1
4518,4518,0
4234,4234,0
3070,3070,0
3625,3625,0
1265,1265,1
1234,1234,1
1812,1812,1
2097,2097,0
2484,2484,0
4269,4269,0
3796,3796,0
2131,2131,0
93,93,1
3631,3631,0
1715,1715,1
4038,4038,0
2442,2442,0
3190,3190,0
339,339,1
1563,1563,1
1893,1893,0
4188,4188,0
1861,1861,0
1850,1850,0
472,472,1
2405,2405,0
3667,3667,0
632,632,1
4214,4214,0
1308,1308,1
3837,3837,0
2765,2765,0
4216,4216,0
3704,3704,0
2019,2019,0
2823,2823,0
3120,3120,0
1923,1923,0
1253,1253,1
4376,4376,0
471,471,1
899,899,1
2558,2558,0
1518,1518,1
1116,1116,1
2727,2727,0
375,375,1
2065,2065,0
3192,3192,0
4529,4529,0
3887,3887,0
4279,4279,0
3559,3559,0
3372,3372,0
3506,3506,0
346,346,1
1030,1030,1
1537,1537,1
4516,4516,0
1487,1487,1
2357,2357,0
2063,2063,0
1096,1096,1
949,949,1
3511,3511,0
1340,1340,1
4599,4599,0
2687,2687,0
639,639,1
1395,1395,1
2880,2880,0
4542,4542,0
1720,1720,1
3251,3251,0
3874,3874,0
2517,2517,0
110,110,1
2889,2889,0
3410,3410,0
3484,3484,0
2234,2234,0
1953,1953,0
3807,3807,0
55,55,1
3978,3978,0
1026,1026,1
4597,4597,0
2071,2071,0
930,930,1
3781,3781,0
4155,4155,0
1789,1789,1
2788,2788,0
466,466,1
3471,3471,0
4187,4187,0
3482,3482,0
2054,2054,0
3089,3089,0
4512,4512,0
3391,3391,0
69,69,1
3881,3881,0
2891,2891,0
2902,2902,0
3287,3287,0
3401,3401,0
4571,4571,0
755,755,1
1922,1922,0
3082,3082,0
295,295,1
75,75,1
219,219,1
1538,1538,1
2250,2250,0
3217,3217,0
1582,1582,1
2894,2894,0
844,844,1
1908,1908,0
3871,3871,0
1071,1071,1
1373,1373,1
2731,2731,0
2469,2469,0
3627,3627,0
4340,4340,0
4477,4477,0
4011,4011,0
1753,1753,1
3423,3423,0
2488,2488,0
3891,3891,0
232,232,1
4401,4401,0
3398,3398,0
1172,1172,1
3465,3465,0
1422,1422,1
4124,4124,0
636,636,1
517,517,1
4122,4122,0
602,602,1
2145,2145,0
272,272,1
2137,2137,0
2562,2562,0
1529,1529,1
2859,2859,0
1400,1400,1
2603,2603,0
225,225,1
2990,2990,0
4136,4136,0
1942,1942,0
2819,2819,0
4584,4584,0
3462,3462,0
2046,2046,0
2755,2755,0
3164,3164,0
3243,3243,0
4402,4402,0
1341,1341,1
1505,1505,1
413,413,1
386,386,1
3325,3325,0
4149,4149,0
1405,1405,1
1956,1956,0
2677,2677,0
4589,4589,0
3668,3668,0
4042,4042,0
259,259,1
