idx,ID,target
3743,3743,0
2360,2360,0
4382,4382,0
3095,3095,0
1307,1307,1
2982,2982,0
138,138,1
1322,1322,1
925,925,1
558,558,1
4423,4423,0
3760,3760,0
235,235,1
892,892,1
1663,1663,1
1395,1395,1
1229,1229,1
3741,3741,0
3118,3118,0
1087,1087,1
3448,3448,0
772,772,1
2061,2061,0
1525,1525,1
1531,1531,1
685,685,1
2844,2844,0
3530,3530,0
1707,1707,1
3368,3368,0
3099,3099,0
2225,2225,0
3171,3171,0
3596,3596,0
4280,4280,0
3498,3498,0
350,350,1
2909,2909,0
1516,1516,1
860,860,1
7,7,1
3276,3276,0
640,640,1
525,525,1
1964,1964,0
748,748,1
2539,2539,0
49,49,1
3264,3264,0
1327,1327,1
1944,1944,0
753,753,1
2102,2102,0
188,188,1
3758,3758,0
2508,2508,0
3617,3617,0
3876,3876,0
3667,3667,0
502,502,1
1199,1199,1
2577,2577,0
3351,3351,0
819,819,1
4055,4055,0
1188,1188,1
1196,1196,1
738,738,1
1916,1916,0
4283,4283,0
879,879,1
3214,3214,0
647,647,1
1682,1682,1
2088,2088,0
3839,3839,0
3383,3383,0
1781,1781,1
244,244,1
3576,3576,0
1790,1790,1
2913,2913,0
3038,3038,0
398,398,1
3156,3156,0
3441,3441,0
382,382,1
2333,2333,0
424,424,1
3336,3336,0
3865,3865,0
3144,3144,0
916,916,1
1315,1315,1
254,254,1
4006,4006,0
3538,3538,0
1378,1378,1
3594,3594,0
2874,2874,0
3595,3595,0
1731,1731,1
1622,1622,1
1597,1597,1
4011,4011,0
4507,4507,0
1714,1714,1
729,729,1
2840,2840,0
3483,3483,0
1021,1021,1
4355,4355,0
1956,1956,0
3630,3630,0
2255,2255,0
97,97,1
1374,1374,1
3047,3047,0
1896,1896,0
3456,3456,0
2109,2109,0
3155,3155,0
1350,1350,1
445,445,1
4561,4561,0
2806,2806,0
1430,1430,1
354,354,1
621,621,1
243,243,1
2454,2454,0
2115,2115,0
1520,1520,1
3698,3698,0
112,112,1
2802,2802,0
58,58,1
299,299,1
3320,3320,0
1005,1005,1
2594,2594,0
443,443,1
630,630,1
3827,3827,0
2548,2548,0
2791,2791,0
921,921,1
1533,1533,1
4247,4247,0
2034,2034,0
2865,2865,0
2273,2273,0
4457,4457,0
863,863,1
1139,1139,1
1146,1146,1
3570,3570,0
851,851,1
4427,4427,0
119,119,1
4261,4261,0
2437,2437,0
1549,1549,1
4590,4590,0
2910,2910,0
2392,2392,0
3282,3282,0
3273,3273,0
1994,1994,0
3300,3300,0
1489,1489,1
4429,4429,0
2711,2711,0
4277,4277,0
3162,3162,0
2164,2164,0
2269,2269,0
771,771,1
2815,2815,0
3670,3670,0
4364,4364,0
1510,1510,1
2283,2283,0
2934,2934,0
521,521,1
1573,1573,1
2691,2691,0
1443,1443,1
2570,2570,0
2430,2430,0
1673,1673,1
4383,4383,0
806,806,1
4085,4085,0
1444,1444,1
4578,4578,0
2041,2041,0
3906,3906,0
3377,3377,0
1244,1244,1
2722,2722,0
1365,1365,1
2060,2060,0
2021,2021,0
2987,2987,0
2621,2621,0
240,240,1
2531,2531,0
1975,1975,0
4327,4327,0
2127,2127,0
4042,4042,0
1175,1175,1
1076,1076,1
312,312,1
2857,2857,0
2143,2143,0
567,567,1
2108,2108,0
2155,2155,0
3957,3957,0
3107,3107,0
1008,1008,1
1164,1164,1
4166,4166,0
3305,3305,0
3634,3634,0
2738,2738,0
1431,1431,1
2072,2072,0
1368,1368,1
3662,3662,0
2081,2081,0
2338,2338,0
94,94,1
2639,2639,0
19,19,1
4586,4586,0
3926,3926,0
1450,1450,1
592,592,1
3234,3234,0
3401,3401,0
2120,2120,0
3272,3272,0
80,80,1
4490,4490,0
4357,4357,0
936,936,1
2290,2290,0
2122,2122,0
2335,2335,0
4303,4303,0
2247,2247,0
3342,3342,0
2367,2367,0
1236,1236,1
4504,4504,0
533,533,1
1205,1205,1
2246,2246,0
2000,2000,0
3111,3111,0
1090,1090,1
3504,3504,0
1231,1231,1
2303,2303,0
1992,1992,0
6,6,1
1237,1237,1
717,717,1
126,126,1
2969,2969,0
1346,1346,1
4216,4216,0
184,184,1
3799,3799,0
1258,1258,1
835,835,1
3803,3803,0
3923,3923,0
27,27,1
1389,1389,1
896,896,1
2644,2644,0
4278,4278,0
1112,1112,1
3507,3507,0
72,72,1
1557,1557,1
2821,2821,0
1223,1223,1
2642,2642,0
2314,2314,0
985,985,1
3328,3328,0
2902,2902,0
2978,2978,0
2222,2222,0
4036,4036,0
1978,1978,0
4134,4134,0
3238,3238,0
2716,2716,0
3361,3361,0
3287,3287,0
1140,1140,1
2868,2868,0
4052,4052,0
2956,2956,0
4103,4103,0
4514,4514,0
1161,1161,1
3050,3050,0
2701,2701,0
4080,4080,0
2364,2364,0
1004,1004,1
3884,3884,0
282,282,1
431,431,1
765,765,1
2248,2248,0
230,230,1
2860,2860,0
2059,2059,0
1658,1658,1
1162,1162,1
1403,1403,1
4035,4035,0
2172,2172,0
1891,1891,0
1553,1553,1
1620,1620,1
2243,2243,0
1866,1866,0
3010,3010,0
2298,2298,0
3536,3536,0
1251,1251,1
2339,2339,0
3392,3392,0
1298,1298,1
3035,3035,0
2498,2498,0
2849,2849,0
775,775,1
3944,3944,0
4151,4151,0
4579,4579,0
2666,2666,0
1452,1452,1
1577,1577,1
2093,2093,0
2209,2209,0
3479,3479,0
2046,2046,0
3193,3193,0
477,477,1
2772,2772,0
4200,4200,0
1441,1441,1
3447,3447,0
4003,4003,0
2087,2087,0
2285,2285,0
859,859,1
3297,3297,0
1700,1700,1
782,782,1
1962,1962,0
3933,3933,0
1890,1890,0
3390,3390,0
4285,4285,0
2755,2755,0
1521,1521,1
1476,1476,1
3172,3172,0
3954,3954,0
734,734,1
2686,2686,0
1321,1321,1
4242,4242,0
4468,4468,0
1785,1785,1
4120,4120,0
54,54,1
3586,3586,0
2332,2332,0
687,687,1
1498,1498,1
760,760,1
1603,1603,1
1977,1977,0
3337,3337,0
3112,3112,0
288,288,1
4428,4428,0
4137,4137,0
4198,4198,0
3816,3816,0
4391,4391,0
192,192,1
4027,4027,0
3449,3449,0
4599,4599,0
1159,1159,1
1191,1191,1
3333,3333,0
4102,4102,0
1867,1867,0
1336,1336,1
3665,3665,0
3357,3357,0
4093,4093,0
4326,4326,0
2702,2702,0
4464,4464,0
1545,1545,1
2861,2861,0
4329,4329,0
2421,2421,0
1084,1084,1
1762,1762,1
1088,1088,1
3484,3484,0
1401,1401,1
4378,4378,0
947,947,1
2234,2234,0
2121,2121,0
4263,4263,0
1069,1069,1
2650,2650,0
3823,3823,0
3867,3867,0
3557,3557,0
1296,1296,1
1967,1967,0
4508,4508,0
3052,3052,0
910,910,1
259,259,1
4563,4563,0
2973,2973,0
2161,2161,0
3928,3928,0
3805,3805,0
2684,2684,0
3012,3012,0
1099,1099,1
2086,2086,0
3289,3289,0
377,377,1
4311,4311,0
2696,2696,0
90,90,1
3767,3767,0
2379,2379,0
2111,2111,0
1664,1664,1
4487,4487,0
1249,1249,1
2419,2419,0
2687,2687,0
63,63,1
2029,2029,0
4388,4388,0
2847,2847,0
820,820,1
1986,1986,0
178,178,1
2425,2425,0
1392,1392,1
4176,4176,0
2259,2259,0
3188,3188,0
2137,2137,0
1960,1960,0
4071,4071,0
1683,1683,1
1606,1606,1
2101,2101,0
4583,4583,0
937,937,1
3672,3672,0
3505,3505,0
511,511,1
1878,1878,0
1047,1047,1
3558,3558,0
3626,3626,0
2561,2561,0
2221,2221,0
3635,3635,0
3739,3739,0
3379,3379,0
209,209,1
1333,1333,1
1371,1371,1
2931,2931,0
20,20,1
400,400,1
3584,3584,0
956,956,1
4115,4115,0
3131,3131,0
1080,1080,1
1107,1107,1
2739,2739,0
3879,3879,0
404,404,1
3106,3106,0
262,262,1
218,218,1
1100,1100,1
1636,1636,1
2753,2753,0
4580,4580,0
2138,2138,0
1411,1411,1
2094,2094,0
4349,4349,0
2237,2237,0
1281,1281,1
2797,2797,0
493,493,1
1106,1106,1
4118,4118,0
3454,3454,0
345,345,1
4005,4005,0
3256,3256,0
4167,4167,0
2366,2366,0
976,976,1
500,500,1
1448,1448,1
410,410,1
2016,2016,0
4440,4440,0
2997,2997,0
133,133,1
875,875,1
89,89,1
4404,4404,0
2681,2681,0
4250,4250,0
255,255,1
2963,2963,0
3949,3949,0
2718,2718,0
1405,1405,1
1425,1425,1
1006,1006,1
4301,4301,0
2646,2646,0
2396,2396,0
1209,1209,1
4465,4465,0
2848,2848,0
2706,2706,0
4126,4126,0
927,927,1
673,673,1
2609,2609,0
2263,2263,0
4446,4446,0
3036,3036,0
3063,3063,0
2090,2090,0
1110,1110,1
374,374,1
644,644,1
4366,4366,0
2158,2158,0
591,591,1
4438,4438,0
2611,2611,0
2891,2891,0
4307,4307,0
2079,2079,0
2066,2066,0
2352,2352,0
2351,2351,0
1166,1166,1
3535,3535,0
3009,3009,0
1267,1267,1
3725,3725,0
4337,4337,0
1777,1777,1
4122,4122,0
827,827,1
874,874,1
608,608,1
1898,1898,0
3288,3288,0
2152,2152,0
701,701,1
453,453,1
3782,3782,0
206,206,1
1768,1768,1
2957,2957,0
1971,1971,0
4228,4228,0
232,232,1
4387,4387,0
142,142,1
2780,2780,0
3199,3199,0
1694,1694,1
360,360,1
3546,3546,0
672,672,1
3908,3908,0
3250,3250,0
810,810,1
3327,3327,0
2649,2649,0
3841,3841,0
2376,2376,0
4488,4488,0
3588,3588,0
4309,4309,0
3549,3549,0
2721,2721,0
2936,2936,0
2462,2462,0
2661,2661,0
1149,1149,1
3770,3770,0
4306,4306,0
2544,2544,0
3303,3303,0
467,467,1
1279,1279,1
1932,1932,0
3524,3524,0
420,420,1
3108,3108,0
3183,3183,0
4558,4558,0
3019,3019,0
2614,2614,0
2610,2610,0
3446,3446,0
2717,2717,0
718,718,1
1183,1183,1
581,581,1
3279,3279,0
2418,2418,0
3780,3780,0
3608,3608,0
1853,1853,0
2192,2192,0
3318,3318,0
1695,1695,1
850,850,1
3469,3469,0
2872,2872,0
1419,1419,1
53,53,1
2526,2526,0
4189,4189,0
1473,1473,1
469,469,1
4144,4144,0
3138,3138,0
2464,2464,0
2602,2602,0
2227,2227,0
59,59,1
604,604,1
986,986,1
4353,4353,0
3994,3994,0
2196,2196,0
654,654,1
3304,3304,0
4525,4525,0
4500,4500,0
3044,3044,0
1062,1062,1
1704,1704,1
935,935,1
2559,2559,0
1011,1011,1
1394,1394,1
638,638,1
1677,1677,1
1384,1384,1
1862,1862,0
2937,2937,0
2523,2523,0
4392,4392,0
802,802,1
81,81,1
4240,4240,0
620,620,1
553,553,1
2672,2672,0
2295,2295,0
4204,4204,0
3828,3828,0
176,176,1
200,200,1
3500,3500,0
909,909,1
487,487,1
1158,1158,1
1684,1684,1
662,662,1
3466,3466,0
2353,2353,0
4530,4530,0
2905,2905,0
768,768,1
2113,2113,0
2740,2740,0
2547,2547,0
3515,3515,0
3638,3638,0
2040,2040,0
1690,1690,1
3142,3142,0
2151,2151,0
4218,4218,0
1313,1313,1
332,332,1
3565,3565,0
1722,1722,1
3982,3982,0
2010,2010,0
646,646,1
817,817,1
594,594,1
2640,2640,0
3650,3650,0
3931,3931,0
1669,1669,1
4257,4257,0
1512,1512,1
1946,1946,0
4334,4334,0
1953,1953,0
3786,3786,0
3905,3905,0
4249,4249,0
2045,2045,0
4161,4161,0
3391,3391,0
36,36,1
3232,3232,0
4348,4348,0
3605,3605,0
3490,3490,0
3133,3133,0
3544,3544,0
2680,2680,0
1561,1561,1
2204,2204,0
3529,3529,0
1228,1228,1
3768,3768,0
1165,1165,1
1295,1295,1
4335,4335,0
3532,3532,0
767,767,1
4598,4598,0
656,656,1
2047,2047,0
356,356,1
1501,1501,1
2091,2091,0
4336,4336,0
968,968,1
1965,1965,0
3531,3531,0
1387,1387,1
1285,1285,1
4325,4325,0
3663,3663,0
4373,4373,0
1889,1889,0
4482,4482,0
353,353,1
3902,3902,0
3640,3640,0
3914,3914,0
2348,2348,0
2417,2417,0
2099,2099,0
419,419,1
708,708,1
23,23,1
1670,1670,1
4524,4524,0
1523,1523,1
1765,1765,1
3533,3533,0
870,870,1
4509,4509,0
2169,2169,0
1850,1850,0
1013,1013,1
3619,3619,0
3793,3793,0
4197,4197,0
1633,1633,1
824,824,1
622,622,1
3005,3005,0
3041,3041,0
1046,1046,1
3158,3158,0
757,757,1
3581,3581,0
3694,3694,0
3024,3024,0
3072,3072,0
309,309,1
2193,2193,0
1028,1028,1
2485,2485,0
2516,2516,0
2018,2018,0
4516,4516,0
2049,2049,0
2580,2580,0
2801,2801,0
3444,3444,0
3143,3143,0
1687,1687,1
845,845,1
1651,1651,1
3551,3551,0
4026,4026,0
4087,4087,0
520,520,1
3878,3878,0
2027,2027,0
3965,3965,0
1834,1834,0
320,320,1
1829,1829,0
1742,1742,1
4377,4377,0
3705,3705,0
1918,1918,0
2157,2157,0
972,972,1
4469,4469,0
3374,3374,0
21,21,1
597,597,1
3384,3384,0
222,222,1
3360,3360,0
2991,2991,0
3751,3751,0
2569,2569,0
606,606,1
78,78,1
2697,2697,0
1599,1599,1
202,202,1
3387,3387,0
3135,3135,0
3687,3687,0
1710,1710,1
1958,1958,0
4409,4409,0
4370,4370,0
3701,3701,0
1125,1125,1
682,682,1
825,825,1
3480,3480,0
898,898,1
1329,1329,1
1650,1650,1
1984,1984,0
314,314,1
3831,3831,0
3769,3769,0
1610,1610,1
642,642,1
684,684,1
3511,3511,0
2435,2435,0
3040,3040,0
2959,2959,0
2651,2651,0
4111,4111,0
2552,2552,0
1017,1017,1
2842,2842,0
1668,1668,1
902,902,1
4002,4002,0
3837,3837,0
1702,1702,1
62,62,1
4513,4513,0
3761,3761,0
2378,2378,0
3856,3856,0
2003,2003,0
1754,1754,1
4213,4213,0
3442,3442,0
3440,3440,0
451,451,1
231,231,1
1595,1595,1
1305,1305,1
3488,3488,0
1192,1192,1
2771,2771,0
3903,3903,0
2867,2867,0
2699,2699,0
1576,1576,1
1293,1293,1
3602,3602,0
1564,1564,1
510,510,1
459,459,1
833,833,1
4585,4585,0
3943,3943,0
2383,2383,0
2265,2265,0
1642,1642,1
337,337,1
788,788,1
3491,3491,0
150,150,1
1417,1417,1
2511,2511,0
3850,3850,0
1457,1457,1
3519,3519,0
3323,3323,0
3308,3308,0
1566,1566,1
1906,1906,0
2291,2291,0
330,330,1
1491,1491,1
2529,2529,0
44,44,1
3299,3299,0
2106,2106,0
3618,3618,0
2896,2896,0
4527,4527,0
3497,3497,0
3346,3346,0
3329,3329,0
349,349,1
4308,4308,0
679,679,1
2911,2911,0
1081,1081,1
4148,4148,0
3625,3625,0
4576,4576,0
1907,1907,0
3311,3311,0
3622,3622,0
3417,3417,0
562,562,1
2979,2979,0
815,815,1
1580,1580,1
478,478,1
2035,2035,0
3591,3591,0
1324,1324,1
1685,1685,1
216,216,1
2129,2129,0
3241,3241,0
3174,3174,0
999,999,1
281,281,1
1155,1155,1
1066,1066,1
3651,3651,0
2986,2986,0
1245,1245,1
4239,4239,0
473,473,1
3011,3011,0
2077,2077,0
3599,3599,0
1203,1203,1
2710,2710,0
1243,1243,1
4121,4121,0
4550,4550,0
4065,4065,0
4157,4157,0
1767,1767,1
2323,2323,0
3365,3365,0
291,291,1
1286,1286,1
1323,1323,1
1934,1934,0
2420,2420,0
1955,1955,0
1250,1250,1
946,946,1
4517,4517,0
1194,1194,1
1839,1839,0
1095,1095,1
3414,3414,0
1383,1383,1
3239,3239,0
1708,1708,1
2434,2434,0
4361,4361,0
2941,2941,0
3229,3229,0
3048,3048,0
2220,2220,0
3809,3809,0
2834,2834,0
4195,4195,0
3061,3061,0
3375,3375,0
2400,2400,0
2855,2855,0
3184,3184,0
2632,2632,0
2576,2576,0
173,173,1
688,688,1
3485,3485,0
1656,1656,1
1888,1888,0
1020,1020,1
412,412,1
2812,2812,0
415,415,1
4014,4014,0
3624,3624,0
343,343,1
4158,4158,0
4112,4112,0
4593,4593,0
3778,3778,0
2709,2709,0
720,720,1
4024,4024,0
4484,4484,0
1101,1101,1
2341,2341,0
1919,1919,0
4319,4319,0
28,28,1
713,713,1
474,474,1
1023,1023,1
1660,1660,1
47,47,1
1505,1505,1
2545,2545,0
3832,3832,0
2057,2057,0
1835,1835,0
872,872,1
2097,2097,0
1847,1847,0
1824,1824,0
214,214,1
3494,3494,0
168,168,1
1649,1649,1
3185,3185,0
3055,3055,0
2912,2912,0
2932,2932,0
1759,1759,1
73,73,1
2943,2943,0
818,818,1
411,411,1
3693,3693,0
2724,2724,0
1587,1587,1
3922,3922,0
900,900,1
2933,2933,0
4565,4565,0
1935,1935,0
257,257,1
2836,2836,0
2583,2583,0
1885,1885,0
2372,2372,0
3496,3496,0
2575,2575,0
3986,3986,0
170,170,1
373,373,1
2752,2752,0
2148,2148,0
3527,3527,0
4481,4481,0
4206,4206,0
2480,2480,0
4503,4503,0
3589,3589,0
3260,3260,0
215,215,1
2365,2365,0
1354,1354,1
955,955,1
964,964,1
527,527,1
134,134,1
268,268,1
723,723,1
2401,2401,0
633,633,1
894,894,1
444,444,1
2254,2254,0
1901,1901,0
2488,2488,0
2329,2329,0
2524,2524,0
3689,3689,0
805,805,1
1783,1783,1
3127,3127,0
4165,4165,0
120,120,1
4209,4209,0
727,727,1
261,261,1
101,101,1
4372,4372,0
3684,3684,0
534,534,1
3119,3119,0
88,88,1
1612,1612,1
3029,3029,0
3888,3888,0
1418,1418,1
2612,2612,0
1454,1454,1
1065,1065,1
1377,1377,1
2463,2463,0
4600,4600,0
2286,2286,0
4180,4180,0
663,663,1
639,639,1
610,610,1
1547,1547,1
3430,3430,0
2689,2689,0
669,669,1
3785,3785,0
2967,2967,0
1625,1625,1
1931,1931,0
1413,1413,1
557,557,1
3597,3597,0
1666,1666,1
3013,3013,0
290,290,1
3476,3476,0
2659,2659,0
3745,3745,0
1373,1373,1
4179,4179,0
1852,1852,0
4047,4047,0
668,668,1
1897,1897,0
1796,1796,1
854,854,1
2669,2669,0
3606,3606,0
3861,3861,0
4254,4254,0
82,82,1
275,275,1
1882,1882,0
2582,2582,0
3166,3166,0
2039,2039,0
1643,1643,1
4058,4058,0
3257,3257,0
289,289,1
1096,1096,1
1111,1111,1
1093,1093,1
2888,2888,0
944,944,1
4045,4045,0
749,749,1
4229,4229,0
513,513,1
1782,1782,1
1540,1540,1
4268,4268,0
1987,1987,0
2553,2553,0
2593,2593,0
2024,2024,0
4385,4385,0
4456,4456,0
1272,1272,1
1334,1334,1
3724,3724,0
2729,2729,0
1654,1654,1
4436,4436,0
4142,4142,0
347,347,1
4105,4105,0
891,891,1
1746,1746,1
2715,2715,0
4502,4502,0
2504,2504,0
303,303,1
3352,3352,0
1846,1846,0
1910,1910,0
2571,2571,0
2197,2197,0
1316,1316,1
992,992,1
455,455,1
4015,4015,0
3407,3407,0
1178,1178,1
1022,1022,1
565,565,1
3345,3345,0
693,693,1
2916,2916,0
4100,4100,0
1772,1772,1
165,165,1
1380,1380,1
1467,1467,1
2700,2700,0
3643,3643,0
3265,3265,0
998,998,1
4449,4449,0
3563,3563,0
2742,2742,0
3641,3641,0
1241,1241,1
1048,1048,1
2770,2770,0
1841,1841,0
327,327,1
2808,2808,0
763,763,1
3492,3492,0
3756,3756,0
700,700,1
310,310,1
405,405,1
3114,3114,0
930,930,1
3916,3916,0
559,559,1
652,652,1
912,912,1
4318,4318,0
3543,3543,0
1679,1679,1
1879,1879,0
2940,2940,0
3872,3872,0
3426,3426,0
3434,3434,0
3478,3478,0
4435,4435,0
3656,3656,0
3829,3829,0
1356,1356,1
2793,2793,0
2215,2215,0
543,543,1
4532,4532,0
488,488,1
724,724,1
2163,2163,0
2851,2851,0
436,436,1
2239,2239,0
2407,2407,0
1,1,1
2620,2620,0
2786,2786,0
3115,3115,0
1743,1743,1
3534,3534,0
904,904,1
2168,2168,0
2989,2989,0
1230,1230,1
1697,1697,1
2187,2187,0
107,107,1
4411,4411,0
2275,2275,0
1665,1665,1
321,321,1
4083,4083,0
1275,1275,1
2456,2456,0
1930,1930,0
1426,1426,1
588,588,1
3309,3309,0
113,113,1
1187,1187,1
4104,4104,0
1074,1074,1
981,981,1
175,175,1
1674,1674,1
2194,2194,0
1082,1082,1
1627,1627,1
1288,1288,1
2427,2427,0
4020,4020,0
2817,2817,0
2698,2698,0
2737,2737,0
4183,4183,0
285,285,1
2022,2022,0
156,156,1
811,811,1
766,766,1
1169,1169,1
3388,3388,0
1131,1131,1
2131,2131,0
2167,2167,0
25,25,1
618,618,1
2917,2917,0
698,698,1
1968,1968,0
779,779,1
1355,1355,1
4437,4437,0
4246,4246,0
341,341,1
1414,1414,1
878,878,1
3393,3393,0
1574,1574,1
4544,4544,0
830,830,1
1121,1121,1
1301,1301,1
3081,3081,0
1201,1201,1
1657,1657,1
773,773,1
2375,2375,0
2619,2619,0
844,844,1
2784,2784,0
3633,3633,0
2690,2690,0
4162,4162,0
901,901,1
3520,3520,0
1640,1640,1
953,953,1
1652,1652,1
945,945,1
1061,1061,1
4215,4215,0
2765,2765,0
2707,2707,0
144,144,1
395,395,1
1637,1637,1
4287,4287,0
3104,3104,0
790,790,1
3477,3477,0
2798,2798,0
2429,2429,0
694,694,1
2130,2130,0
2756,2756,0
2767,2767,0
3573,3573,0
3349,3349,0
4510,4510,0
576,576,1
2906,2906,0
1936,1936,0
3560,3560,0
3777,3777,0
227,227,1
390,390,1
752,752,1
3755,3755,0
2604,2604,0
4289,4289,0
3901,3901,0
4064,4064,0
331,331,1
3124,3124,0
1068,1068,1
2597,2597,0
2200,2200,0
2839,2839,0
17,17,1
531,531,1
4086,4086,0
4129,4129,0
2218,2218,0
4560,4560,0
1495,1495,1
1972,1972,0
2647,2647,0
1424,1424,1
3465,3465,0
1320,1320,1
1990,1990,0
3796,3796,0
4360,4360,0
2336,2336,0
2411,2411,0
4078,4078,0
4505,4505,0
3590,3590,0
1312,1312,1
2415,2415,0
210,210,1
1012,1012,1
1995,1995,0
1114,1114,1
1726,1726,1
1915,1915,0
643,643,1
2442,2442,0
2822,2822,0
2217,2217,0
4546,4546,0
4567,4567,0
4420,4420,0
2807,2807,0
3090,3090,0
1376,1376,1
1018,1018,1
1735,1735,1
2469,2469,0
1134,1134,1
2584,2584,0
3579,3579,0
131,131,1
1385,1385,1
2358,2358,0
483,483,1
3206,3206,0
3350,3350,0
1138,1138,1
1724,1724,1
4141,4141,0
3397,3397,0
624,624,1
3117,3117,0
2242,2242,0
4401,4401,0
67,67,1
2714,2714,0
3338,3338,0
3964,3964,0
4416,4416,0
3253,3253,0
3822,3822,0
1032,1032,1
2631,2631,0
666,666,1
4284,4284,0
2869,2869,0
658,658,1
3097,3097,0
3307,3307,0
1261,1261,1
4076,4076,0
466,466,1
3341,3341,0
3820,3820,0
3007,3007,0
4541,4541,0
4279,4279,0
3306,3306,0
3450,3450,0
66,66,1
3612,3612,0
2096,2096,0
3369,3369,0
2080,2080,0
4575,4575,0
3452,3452,0
1016,1016,1
2935,2935,0
3066,3066,0
1331,1331,1
71,71,1
207,207,1
1475,1475,1
3929,3929,0
2723,2723,0
276,276,1
3873,3873,0
384,384,1
3148,3148,0
2274,2274,0
1108,1108,1
1150,1150,1
4224,4224,0
1926,1926,0
2947,2947,0
2387,2387,0
3734,3734,0
3840,3840,0
495,495,1
2623,2623,0
3747,3747,0
2965,2965,0
924,924,1
2179,2179,0
3726,3726,0
1153,1153,1
3587,3587,0
743,743,1
3623,3623,0
706,706,1
1145,1145,1
2794,2794,0
1760,1760,1
4422,4422,0
269,269,1
3781,3781,0
2446,2446,0
340,340,1
3437,3437,0
1607,1607,1
2598,2598,0
1773,1773,1
3003,3003,0
2510,2510,0
4032,4032,0
3502,3502,0
2270,2270,0
4282,4282,0
1961,1961,0
2385,2385,0
3783,3783,0
2637,2637,0
2750,2750,0
653,653,1
329,329,1
1026,1026,1
1340,1340,1
2253,2253,0
4010,4010,0
949,949,1
2447,2447,0
4466,4466,0
