idx,ID,target
2918,2918,0
65,65,1
3110,3110,0
98,98,1
313,313,1
4225,4225,0
508,508,1
1127,1127,1
2705,2705,0
1848,1848,0
1058,1058,1
4379,4379,0
4286,4286,0
1880,1880,0
3659,3659,0
4315,4315,0
680,680,1
3569,3569,0
4069,4069,0
1820,1820,0
2926,2926,0
3140,3140,0
3578,3578,0
265,265,1
3455,3455,0
1007,1007,1
4398,4398,0
2068,2068,0
2467,2467,0
1593,1593,1
1170,1170,1
2008,2008,0
2050,2050,0
1447,1447,1
3932,3932,0
490,490,1
4535,4535,0
4140,4140,0
3396,3396,0
3443,3443,0
4056,4056,0
920,920,1
2762,2762,0
334,334,1
2685,2685,0
1254,1254,1
793,793,1
2216,2216,0
148,148,1
649,649,1
182,182,1
4569,4569,0
4077,4077,0
1485,1485,1
1814,1814,0
1479,1479,1
2873,2873,0
2075,2075,0
840,840,1
2424,2424,0
396,396,1
1874,1874,0
2897,2897,0
3371,3371,0
1234,1234,1
253,253,1
890,890,1
770,770,1
582,582,1
980,980,1
623,623,1
1299,1299,1
3017,3017,0
1009,1009,1
3078,3078,0
1560,1560,1
4194,4194,0
3855,3855,0
3347,3347,0
385,385,1
1608,1608,1
948,948,1
1604,1604,1
650,650,1
3984,3984,0
699,699,1
744,744,1
2381,2381,0
4256,4256,0
4381,4381,0
2827,2827,0
614,614,1
428,428,1
2841,2841,0
564,564,1
2388,2388,0
2514,2514,0
3674,3674,0
1277,1277,1
4415,4415,0
4536,4536,0
3801,3801,0
3075,3075,0
217,217,1
4581,4581,0
1362,1362,1
995,995,1
4399,4399,0
657,657,1
3937,3937,0
4251,4251,0
2515,2515,0
4290,4290,0
1969,1969,0
2939,2939,0
933,933,1
1496,1496,1
2565,2565,0
311,311,1
2657,2657,0
485,485,1
3000,3000,0
2658,2658,0
1840,1840,0
2007,2007,0
3699,3699,0
52,52,1
2863,2863,0
839,839,1
4340,4340,0
1973,1973,0
3116,3116,0
4405,4405,0
3071,3071,0
2408,2408,0
2769,2769,0
2315,2315,0
823,823,1
241,241,1
4241,4241,0
486,486,1
4458,4458,0
2633,2633,0
3858,3858,0
2067,2067,0
2629,2629,0
2310,2310,0
3217,3217,0
4212,4212,0
3675,3675,0
3948,3948,0
2864,2864,0
1393,1393,1
1180,1180,1
4454,4454,0
3875,3875,0
4389,4389,0
2019,2019,0
3319,3319,0
306,306,1
590,590,1
2732,2732,0
2903,2903,0
2317,2317,0
2743,2743,0
509,509,1
3706,3706,0
1732,1732,1
3950,3950,0
198,198,1
1386,1386,1
458,458,1
2402,2402,0
18,18,1
4297,4297,0
4170,4170,0
2783,2783,0
4009,4009,0
4101,4101,0
1562,1562,1
1745,1745,1
3370,3370,0
93,93,1
3145,3145,0
450,450,1
1681,1681,1
3868,3868,0
2968,2968,0
885,885,1
3073,3073,0
139,139,1
754,754,1
2521,2521,0
1372,1372,1
2754,2754,0
2608,2608,0
536,536,1
1744,1744,1
3808,3808,0
2213,2213,0
2592,2592,0
1219,1219,1
3983,3983,0
4522,4522,0
2293,2293,0
3316,3316,0
333,333,1
3016,3016,0
1997,1997,0
1059,1059,1
137,137,1
1803,1803,1
2020,2020,0
3541,3541,0
4201,4201,0
514,514,1
1755,1755,1
2384,2384,0
596,596,1
4359,4359,0
407,407,1
1857,1857,0
4124,4124,0
589,589,1
1232,1232,1
1500,1500,1
31,31,1
1391,1391,1
4305,4305,0
271,271,1
1939,1939,0
3609,3609,0
4548,4548,0
4570,4570,0
3218,3218,0
3126,3126,0
1784,1784,1
4231,4231,0
4425,4425,0
3464,3464,0
153,153,1
4343,4343,0
2441,2441,0
1631,1631,1
203,203,1
4017,4017,0
4354,4354,0
903,903,1
2076,2076,0
4323,4323,0
3046,3046,0
3137,3137,0
2146,2146,0
2782,2782,0
2599,2599,0
4542,4542,0
722,722,1
2751,2751,0
1678,1678,1
4521,4521,0
2675,2675,0
3049,3049,0
2887,2887,0
104,104,1
4559,4559,0
4460,4460,0
4390,4390,0
991,991,1
836,836,1
3999,3999,0
77,77,1
1546,1546,1
12,12,1
1952,1952,0
2949,2949,0
128,128,1
4506,4506,0
2678,2678,0
2728,2728,0
3896,3896,0
4196,4196,0
1551,1551,1
2406,2406,0
2309,2309,0
3226,3226,0
2870,2870,0
1601,1601,1
3732,3732,0
3797,3797,0
2056,2056,0
1801,1801,1
1036,1036,1
3325,3325,0
967,967,1
501,501,1
4153,4153,0
3892,3892,0
1388,1388,1
1487,1487,1
939,939,1
855,855,1
2960,2960,0
3207,3207,0
2428,2428,0
296,296,1
2588,2588,0
1778,1778,1
3020,3020,0
2423,2423,0
3516,3516,0
3740,3740,0
3499,3499,0
3652,3652,0
322,322,1
2626,2626,0
1278,1278,1
2123,2123,0
1638,1638,1
800,800,1
1966,1966,0
3236,3236,0
2605,2605,0
2153,2153,0
1532,1532,1
1899,1899,0
2241,2241,0
659,659,1
3291,3291,0
2720,2720,0
1795,1795,1
3170,3170,0
4221,4221,0
963,963,1
3001,3001,0
154,154,1
2325,2325,0
4270,4270,0
1041,1041,1
323,323,1
2198,2198,0
3247,3247,0
2586,2586,0
3222,3222,0
1422,1422,1
584,584,1
4369,4369,0
3230,3230,0
3661,3661,0
2795,2795,0
498,498,1
3911,3911,0
627,627,1
2484,2484,0
1858,1858,0
363,363,1
3556,3556,0
4127,4127,0
3324,3324,0
4066,4066,0
432,432,1
3274,3274,0
3704,3704,0
3603,3603,0
446,446,1
728,728,1
1075,1075,1
2481,2481,0
1800,1800,1
2185,2185,0
2410,2410,0
2070,2070,0
3680,3680,0
1126,1126,1
733,733,1
3251,3251,0
4492,4492,0
3860,3860,0
2132,2132,0
943,943,1
4294,4294,0
797,797,1
1341,1341,1
1189,1189,1
85,85,1
1825,1825,0
2622,2622,0
3970,3970,0
2491,2491,0
4452,4452,0
505,505,1
1465,1465,1
3978,3978,0
1217,1217,1
1836,1836,0
1176,1176,1
4582,4582,0
4276,4276,0
517,517,1
598,598,1
1204,1204,1
4341,4341,0
3509,3509,0
3420,3420,0
3147,3147,0
3854,3854,0
3091,3091,0
1246,1246,1
2652,2652,0
2993,2993,0
1751,1751,1
577,577,1
519,519,1
3521,3521,0
1771,1771,1
161,161,1
750,750,1
3298,3298,0
1000,1000,1
821,821,1
123,123,1
1345,1345,1
2250,2250,0
3685,3685,0
1352,1352,1
4181,4181,0
4461,4461,0
4091,4091,0
1252,1252,1
3235,3235,0
2764,2764,0
3125,3125,0
2166,2166,0
4595,4595,0
2758,2758,0
3849,3849,0
2450,2450,0
1628,1628,1
2833,2833,0
437,437,1
1214,1214,1
799,799,1
871,871,1
4551,4551,0
615,615,1
4138,4138,0
4016,4016,0
3539,3539,0
4114,4114,0
2292,2292,0
1468,1468,1
3518,3518,0
3277,3277,0
3408,3408,0
2886,2886,0
655,655,1
4540,4540,0
709,709,1
3031,3031,0
4432,4432,0
3153,3153,0
3079,3079,0
3278,3278,0
2147,2147,0
2363,2363,0
3405,3405,0
1842,1842,0
4211,4211,0
3893,3893,0
1027,1027,1
364,364,1
181,181,1
1284,1284,1
3212,3212,0
3611,3611,0
1160,1160,1
3731,3731,0
3151,3151,0
2825,2825,0
1838,1838,0
4534,4534,0
1807,1807,1
785,785,1
3862,3862,0
392,392,1
3718,3718,0
689,689,1
2318,2318,0
804,804,1
152,152,1
191,191,1
977,977,1
1337,1337,1
3231,3231,0
4493,4493,0
1518,1518,1
4262,4262,0
1632,1632,1
2448,2448,0
4345,4345,0
780,780,1
2321,2321,0
4547,4547,0
548,548,1
3676,3676,0
3925,3925,0
315,315,1
3122,3122,0
2001,2001,0
110,110,1
2451,2451,0
1575,1575,1
2573,2573,0
114,114,1
2843,2843,0
2892,2892,0
2615,2615,0
1812,1812,1
1407,1407,1
832,832,1
1536,1536,1
2105,2105,0
45,45,1
237,237,1
3428,3428,0
1198,1198,1
4133,4133,0
1463,1463,1
4352,4352,0
3812,3812,0
1810,1810,1
338,338,1
1349,1349,1
1548,1548,1
2433,2433,0
2404,2404,0
3577,3577,0
2540,2540,0
544,544,1
848,848,1
1390,1390,1
1703,1703,1
970,970,1
2879,2879,0
2369,2369,0
2816,2816,0
1072,1072,1
2119,2119,0
1559,1559,1
2568,2568,0
2774,2774,0
3056,3056,0
3362,3362,0
3280,3280,0
2527,2527,0
1789,1789,1
2232,2232,0
2195,2195,0
3915,3915,0
