idx,ID,target
4302,4302,0
4304,4304,0
4320,4320,0
4324,4324,0
4328,4328,0
4330,4330,0
4332,4332,0
4342,4342,0
4344,4344,0
4351,4351,0
4367,4367,0
4380,4380,0
4394,4394,0
4395,4395,0
4397,4397,0
4403,4403,0
4408,4408,0
4414,4414,0
4418,4418,0
4419,4419,0
4424,4424,0
4426,4426,0
4433,4433,0
4434,4434,0
4441,4441,0
4443,4443,0
4445,4445,0
4448,4448,0
4455,4455,0
4462,4462,0
4463,4463,0
4472,4472,0
4475,4475,0
4489,4489,0
4491,4491,0
4496,4496,0
4497,4497,0
4498,4498,0
4501,4501,0
4515,4515,0
4519,4519,0
4520,4520,0
4523,4523,0
4528,4528,0
4553,4553,0
4555,4555,0
4574,4574,0
4577,4577,0
4588,4588,0
