idx,ID,target
1552,1552,1
1620,1620,1
2229,2229,0
1863,1863,0
3022,3022,0
2282,2282,0
3556,3556,0
1259,1259,1
2323,2323,0
3413,3413,0
1305,1305,1
3043,3043,0
2495,2495,0
2862,2862,0
760,760,1
3949,3949,0
4143,4143,0
4572,4572,0
2673,2673,0
1458,1458,1
1575,1575,1
2084,2084,0
2196,2196,0
3497,3497,0
2035,2035,0
3211,3211,0
466,466,1
2786,2786,0
4187,4187,0
1450,1450,1
3465,3465,0
3999,3999,0
2079,2079,0
2265,2265,0
843,843,1
3322,3322,0
1699,1699,1
768,768,1
1949,1949,0
3940,3940,0
1877,1877,0
3410,3410,0
4269,4269,0
2766,2766,0
1521,1521,1
1480,1480,1
3188,3188,0
3959,3959,0
725,725,1
2695,2695,0
1332,1332,1
4231,4231,0
4446,4446,0
1782,1782,1
4112,4112,0
61,61,1
3602,3602,0
2316,2316,0
678,678,1
1503,1503,1
747,747,1
1600,1600,1
1967,1967,0
3359,3359,0
3130,3130,0
275,275,1
4412,4412,0
4129,4129,0
4186,4186,0
3818,3818,0
4378,4378,0
188,188,1
4022,4022,0
3468,3468,0
4599,4599,0
1155,1155,1
1192,1192,1
3355,3355,0
4095,4095,0
1864,1864,0
1347,1347,1
3684,3684,0
3381,3381,0
4086,4086,0
4312,4312,0
2716,2716,0
4441,4441,0
1541,1541,1
2878,2878,0
4314,4314,0
2418,2418,0
1070,1070,1
1761,1761,1
1073,1073,1
3502,3502,0
1415,1415,1
4366,4366,0
922,922,1
2218,2218,0
2112,2112,0
4250,4250,0
1057,1057,1
2651,2651,0
3828,3828,0
3873,3873,0
3577,3577,0
1304,1304,1
1954,1954,0
4495,4495,0
3064,3064,0
889,889,1
250,250,1
4555,4555,0
2992,2992,0
2150,2150,0
3934,3934,0
3810,3810,0
2693,2693,0
3024,3024,0
1089,1089,1
2076,2076,0
3315,3315,0
370,370,1
4293,4293,0
2709,2709,0
98,98,1
3775,3775,0
2368,2368,0
2104,2104,0
1663,1663,1
4475,4475,0
1257,1257,1
2416,2416,0
2696,2696,0
69,69,1
2017,2017,0
4375,4375,0
2858,2858,0
801,801,1
1976,1976,0
175,175,1
2422,2422,0
1405,1405,1
4163,4163,0
2243,2243,0
3207,3207,0
2128,2128,0
1947,1947,0
4062,4062,0
1680,1680,1
1605,1605,1
2092,2092,0
4577,4577,0
912,912,1
3688,3688,0
3529,3529,0
499,499,1
1869,1869,0
1037,1037,1
3578,3578,0
3645,3645,0
2555,2555,0
2208,2208,0
3654,3654,0
3742,3742,0
3400,3400,0
206,206,1
1345,1345,1
1380,1380,1
2948,2948,0
26,26,1
392,392,1
3600,3600,0
932,932,1
4108,4108,0
3149,3149,0
1065,1065,1
1097,1097,1
2751,2751,0
3883,3883,0
395,395,1
3123,3123,0
252,252,1
212,212,1
1091,1091,1
1639,1639,1
2764,2764,0
4573,4573,0
2129,2129,0
1428,1428,1
2085,2085,0
4332,4332,0
2221,2221,0
1287,1287,1
2811,2811,0
481,481,1
1096,1096,1
4110,4110,0
3471,3471,0
340,340,1
4003,4003,0
3285,3285,0
4155,4155,0
2356,2356,0
952,952,1
488,488,1
1456,1456,1
401,401,1
2004,2004,0
4423,4423,0
3014,3014,0
136,136,1
855,855,1
97,97,1
4391,4391,0
2688,2688,0
4238,4238,0
246,246,1
2978,2978,0
3954,3954,0
2730,2730,0
1421,1421,1
1439,1439,1
982,982,1
4283,4283,0
2644,2644,0
2385,2385,0
1215,1215,1
4442,4442,0
2860,2860,0
2719,2719,0
4117,4117,0
903,903,1
662,662,1
2605,2605,0
2246,2246,0
4426,4426,0
3044,3044,0
3076,3076,0
2081,2081,0
1100,1100,1
367,367,1
632,632,1
4354,4354,0
2148,2148,0
574,574,1
4421,4421,0
2610,2610,0
2909,2909,0
4289,4289,0
2069,2069,0
2054,2054,0
2337,2337,0
2336,2336,0
1161,1161,1
3555,3555,0
3021,3021,0
1274,1274,1
3734,3734,0
4321,4321,0
1772,1772,1
4115,4115,0
809,809,1
853,853,1
595,595,1
1886,1886,0
3314,3314,0
2141,2141,0
695,695,1
439,439,1
3787,3787,0
204,204,1
1766,1766,1
2973,2973,0
1960,1960,0
4215,4215,0
226,226,1
4374,4374,0
145,145,1
2794,2794,0
3216,3216,0
1690,1690,1
355,355,1
3567,3567,0
661,661,1
3910,3910,0
3281,3281,0
791,791,1
3349,3349,0
2650,2650,0
3848,3848,0
2365,2365,0
4476,4476,0
3604,3604,0
4291,4291,0
3570,3570,0
2733,2733,0
2953,2953,0
2459,2459,0
2666,2666,0
1144,1144,1
3778,3778,0
4288,4288,0
2542,2542,0
3329,3329,0
456,456,1
1285,1285,1
1921,1921,0
3545,3545,0
411,411,1
3125,3125,0
3203,3203,0
4549,4549,0
3031,3031,0
2613,2613,0
2607,2607,0
3464,3464,0
2729,2729,0
709,709,1
1184,1184,1
563,563,1
3307,3307,0
2415,2415,0
3784,3784,0
3623,3623,0
1848,1848,0
2180,2180,0
3340,3340,0
1693,1693,1
834,834,1
3484,3484,0
2891,2891,0
1435,1435,1
60,60,1
2523,2523,0
4177,4177,0
1474,1474,1
457,457,1
4135,4135,0
3154,3154,0
2462,2462,0
2597,2597,0
2211,2211,0
66,66,1
589,589,1
960,960,1
4336,4336,0
3993,3993,0
2184,2184,0
642,642,1
3330,3330,0
4510,4510,0
4486,4486,0
3053,3053,0
1050,1050,1
1703,1703,1
910,910,1
2554,2554,0
988,988,1
1407,1407,1
624,624,1
1675,1675,1
1395,1395,1
1859,1859,0
2955,2955,0
2521,2521,0
4379,4379,0
784,784,1
91,91,1
4229,4229,0
611,611,1
542,542,1
2678,2678,0
2277,2277,0
4190,4190,0
3836,3836,0
174,174,1
197,197,1
3524,3524,0
887,887,1
474,474,1
1154,1154,1
1681,1681,1
650,650,1
3481,3481,0
2338,2338,0
4514,4514,0
2922,2922,0
755,755,1
2106,2106,0
2752,2752,0
2544,2544,0
3535,3535,0
3656,3656,0
2028,2028,0
1685,1685,1
3158,3158,0
2140,2140,0
4206,4206,0
1322,1322,1
322,322,1
3583,3583,0
1719,1719,1
3985,3985,0
1999,1999,0
634,634,1
798,798,1
578,578,1
2638,2638,0
3667,3667,0
3938,3938,0
1667,1667,1
4245,4245,0
1513,1513,1
1935,1935,0
4317,4317,0
1940,1940,0
3792,3792,0
3907,3907,0
4237,4237,0
2032,2032,0
4150,4150,0
3412,3412,0
46,46,1
3261,3261,0
4331,4331,0
3620,3620,0
3509,3509,0
3150,3150,0
3566,3566,0
2687,2687,0
1559,1559,1
2191,2191,0
3549,3549,0
1234,1234,1
3776,3776,0
1160,1160,1
1302,1302,1
4318,4318,0
3552,3552,0
754,754,1
4598,4598,0
644,644,1
2036,2036,0
351,351,1
1505,1505,1
2082,2082,0
4320,4320,0
944,944,1
1952,1952,0
3551,3551,0
1398,1398,1
1293,1293,1
4310,4310,0
3681,3681,0
4361,4361,0
1876,1876,0
4468,4468,0
348,348,1
3905,3905,0
3657,3657,0
3915,3915,0
2334,2334,0
2412,2412,0
2089,2089,0
410,410,1
700,700,1
33,33,1
1668,1668,1
4509,4509,0
1522,1522,1
1763,1763,1
3553,3553,0
850,850,1
4496,4496,0
2160,2160,0
1844,1844,0
990,990,1
3635,3635,0
3799,3799,0
4185,4185,0
1637,1637,1
807,807,1
613,613,1
3019,3019,0
3051,3051,0
1035,1035,1
3172,3172,0
746,746,1
3597,3597,0
3712,3712,0
3034,3034,0
3086,3086,0
294,294,1
2181,2181,0
1013,1013,1
2485,2485,0
2511,2511,0
2005,2005,0
4502,4502,0
2039,2039,0
2574,2574,0
2815,2815,0
3461,3461,0
3160,3160,0
1683,1683,1
829,829,1
1652,1652,1
3572,3572,0
4021,4021,0
4080,4080,0
509,509,1
3882,3882,0
2015,2015,0
3969,3969,0
1827,1827,0
307,307,1
1825,1825,0
1738,1738,1
4365,4365,0
3724,3724,0
1903,1903,0
2145,2145,0
949,949,1
4447,4447,0
3397,3397,0
29,29,1
580,580,1
3406,3406,0
215,215,1
3383,3383,0
3007,3007,0
3754,3754,0
2563,2563,0
592,592,1
89,89,1
2710,2710,0
1596,1596,1
200,200,1
3408,3408,0
3151,3151,0
3703,3703,0
1709,1709,1
1946,1946,0
4396,4396,0
4358,4358,0
3719,3719,0
1115,1115,1
670,670,1
808,808,1
3499,3499,0
876,876,1
1341,1341,1
1651,1651,1
1974,1974,0
299,299,1
3838,3838,0
3777,3777,0
1615,1615,1
630,630,1
674,674,1
3533,3533,0
2431,2431,0
3050,3050,0
2974,2974,0
2652,2652,0
4104,4104,0
2550,2550,0
996,996,1
2851,2851,0
1666,1666,1
880,880,1
3998,3998,0
3843,3843,0
1701,1701,1
68,68,1
4500,4500,0
3770,3770,0
2367,2367,0
3864,3864,0
1991,1991,0
1754,1754,1
4200,4200,0
3458,3458,0
3456,3456,0
438,438,1
224,224,1
1591,1591,1
1314,1314,1
3507,3507,0
1193,1193,1
2785,2785,0
3906,3906,0
2885,2885,0
2712,2712,0
1574,1574,1
1300,1300,1
3616,3616,0
1562,1562,1
497,497,1
448,448,1
817,817,1
4579,4579,0
3948,3948,0
2372,2372,0
2247,2247,0
1646,1646,1
328,328,1
770,770,1
3510,3510,0
154,154,1
1433,1433,1
2506,2506,0
3858,3858,0
1461,1461,1
3540,3540,0
3343,3343,0
3334,3334,0
1564,1564,1
1893,1893,0
2269,2269,0
319,319,1
1494,1494,1
2526,2526,0
50,50,1
3326,3326,0
2097,2097,0
3634,3634,0
2915,2915,0
4512,4512,0
3515,3515,0
3367,3367,0
3351,3351,0
344,344,1
4290,4290,0
667,667,1
2929,2929,0
1066,1066,1
4139,4139,0
3643,3643,0
4570,4570,0
1894,1894,0
3336,3336,0
3639,3639,0
3429,3429,0
549,549,1
2998,2998,0
797,797,1
1577,1577,1
467,467,1
2023,2023,0
3607,3607,0
1337,1337,1
1682,1682,1
210,210,1
2119,2119,0
3272,3272,0
3190,3190,0
973,973,1
269,269,1
1151,1151,1
1054,1054,1
3668,3668,0
3002,3002,0
1254,1254,1
4227,4227,0
461,461,1
3023,3023,0
2066,2066,0
3614,3614,0
1205,1205,1
2723,2723,0
1250,1250,1
4113,4113,0
4540,4540,0
4057,4057,0
4147,4147,0
1765,1765,1
2308,2308,0
3389,3389,0
278,278,1
1294,1294,1
1335,1335,1
1924,1924,0
2417,2417,0
1942,1942,0
1258,1258,1
920,920,1
4503,4503,0
1195,1195,1
1831,1831,0
1083,1083,1
3427,3427,0
1394,1394,1
3271,3271,0
1707,1707,1
2430,2430,0
4346,4346,0
2961,2961,0
3258,3258,0
3060,3060,0
2207,2207,0
3814,3814,0
2843,2843,0
4183,4183,0
3075,3075,0
3398,3398,0
2391,2391,0
2873,2873,0
3204,3204,0
2629,2629,0
2571,2571,0
171,171,1
679,679,1
3504,3504,0
1657,1657,1
1875,1875,0
999,999,1
404,404,1
2823,2823,0
407,407,1
4011,4011,0
3642,3642,0
335,335,1
4148,4148,0
4106,4106,0
4588,4588,0
3782,3782,0
2722,2722,0
711,711,1
4019,4019,0
4472,4472,0
1092,1092,1
2326,2326,0
1904,1904,0
4304,4304,0
40,40,1
704,704,1
462,462,1
1003,1003,1
1660,1660,1
53,53,1
1509,1509,1
2543,2543,0
3839,3839,0
2045,2045,0
1828,1828,0
852,852,1
2087,2087,0
1838,1838,0
1820,1820,0
208,208,1
3513,3513,0
167,167,1
1650,1650,1
3205,3205,0
3068,3068,0
2930,2930,0
2949,2949,0
1758,1758,1
83,83,1
2962,2962,0
799,799,1
402,402,1
3711,3711,0
2737,2737,0
1581,1581,1
3923,3923,0
877,877,1
2950,2950,0
4558,4558,0
1925,1925,0
249,249,1
2844,2844,0
2578,2578,0
1873,1873,0
2361,2361,0
3514,3514,0
2570,2570,0
3988,3988,0
169,169,1
366,366,1
2762,2762,0
2138,2138,0
3547,3547,0
4467,4467,0
4191,4191,0
2478,2478,0
4489,4489,0
3605,3605,0
3288,3288,0
209,209,1
2355,2355,0
1364,1364,1
931,931,1
940,940,1
517,517,1
137,137,1
257,257,1
715,715,1
2392,2392,0
621,621,1
872,872,1
434,434,1
2238,2238,0
1889,1889,0
2488,2488,0
2314,2314,0
2522,2522,0
3707,3707,0
787,787,1
1778,1778,1
3145,3145,0
4153,4153,0
122,122,1
4196,4196,0
720,720,1
251,251,1
107,107,1
4360,4360,0
3699,3699,0
523,523,1
3137,3137,0
96,96,1
1617,1617,1
3037,3037,0
3892,3892,0
1434,1434,1
2611,2611,0
1459,1459,1
1053,1053,1
1389,1389,1
2460,2460,0
4600,4600,0
2266,2266,0
4168,4168,0
651,651,1
625,625,1
596,596,1
1544,1544,1
3442,3442,0
2700,2700,0
657,657,1
3791,3791,0
2983,2983,0
1624,1624,1
1919,1919,0
1430,1430,1
544,544,1
3612,3612,0
1665,1665,1
3026,3026,0
277,277,1
3490,3490,0
2664,2664,0
3749,3749,0
1385,1385,1
4167,4167,0
1847,1847,0
4038,4038,0
656,656,1
1884,1884,0
1793,1793,1
837,837,1
2675,2675,0
3621,3621,0
3868,3868,0
4241,4241,0
92,92,1
264,264,1
1872,1872,0
2577,2577,0
3178,3178,0
2027,2027,0
1647,1647,1
4050,4050,0
3286,3286,0
276,276,1
1086,1086,1
1101,1101,1
1080,1080,1
2906,2906,0
918,918,1
4036,4036,0
739,739,1
4218,4218,0
501,501,1
1777,1777,1
1537,1537,1
4254,4254,0
1977,1977,0
2551,2551,0
2589,2589,0
2012,2012,0
4372,4372,0
4434,4434,0
1280,1280,1
1346,1346,1
3733,3733,0
2745,2745,0
1655,1655,1
4419,4419,0
4134,4134,0
343,343,1
4098,4098,0
868,868,1
1745,1745,1
2727,2727,0
4487,4487,0
2501,2501,0
290,290,1
3373,3373,0
1837,1837,0
1897,1897,0
2566,2566,0
2185,2185,0
1327,1327,1
966,966,1
442,442,1
4012,4012,0
3422,3422,0
1179,1179,1
1002,1002,1
552,552,1
3366,3366,0
687,687,1
2933,2933,0
4093,4093,0
1768,1768,1
165,165,1
1391,1391,1
1471,1471,1
2714,2714,0
3660,3660,0
3295,3295,0
971,971,1
4428,4428,0
3582,3582,0
2754,2754,0
3658,3658,0
1248,1248,1
1038,1038,1
2784,2784,0
1833,1833,0
316,316,1
2822,2822,0
751,751,1
3512,3512,0
3762,3762,0
694,694,1
295,295,1
396,396,1
3132,3132,0
905,905,1
3917,3917,0
547,547,1
640,640,1
890,890,1
4303,4303,0
3565,3565,0
1677,1677,1
1870,1870,0
2960,2960,0
3876,3876,0
3439,3439,0
3449,3449,0
3495,3495,0
4418,4418,0
3673,3673,0
3837,3837,0
1366,1366,1
2807,2807,0
2202,2202,0
528,528,1
4516,4516,0
475,475,1
716,716,1
2152,2152,0
2864,2864,0
425,425,1
2224,2224,0
2398,2398,0
1,1,1
2617,2617,0
2802,2802,0
3133,3133,0
1740,1740,1
3554,3554,0
882,882,1
2159,2159,0
3005,3005,0
1237,1237,1
1695,1695,1
2174,2174,0
112,112,1
4398,4398,0
2257,2257,0
1664,1664,1
309,309,1
4074,4074,0
1281,1281,1
2455,2455,0
1918,1918,0
1440,1440,1
570,570,1
3335,3335,0
116,116,1
1187,1187,1
4097,4097,0
1060,1060,1
957,957,1
173,173,1
1672,1672,1
2182,2182,0
1068,1068,1
1626,1626,1
1295,1295,1
2423,2423,0
4018,4018,0
2828,2828,0
2711,2711,0
2749,2749,0
4172,4172,0
272,272,1
2011,2011,0
159,159,1
792,792,1
753,753,1
1164,1164,1
3409,3409,0
1122,1122,1
2121,2121,0
2157,2157,0
38,38,1
608,608,1
2934,2934,0
692,692,1
1955,1955,0
765,765,1
1365,1365,1
4420,4420,0
4235,4235,0
332,332,1
1431,1431,1
856,856,1
3414,3414,0
1572,1572,1
4531,4531,0
814,814,1
1112,1112,1
1308,1308,1
3098,3098,0
1202,1202,1
1658,1658,1
759,759,1
2363,2363,0
2616,2616,0
828,828,1
2800,2800,0
3652,3652,0
2701,2701,0
4151,4151,0
879,879,1
3541,3541,0
1644,1644,1
928,928,1
1653,1653,1
919,919,1
1049,1049,1
4202,4202,0
2779,2779,0
2720,2720,0
147,147,1
386,386,1
1640,1640,1
4271,4271,0
3120,3120,0
771,771,1
3493,3493,0
2813,2813,0
2425,2425,0
688,688,1
2120,2120,0
2767,2767,0
2780,2780,0
3590,3590,0
3369,3369,0
4497,4497,0
559,559,1
2924,2924,0
1926,1926,0
3580,3580,0
3781,3781,0
221,221,1
383,383,1
742,742,1
3761,3761,0
2599,2599,0
4272,4272,0
3904,3904,0
4056,4056,0
321,321,1
3141,3141,0
1056,1056,1
2592,2592,0
2188,2188,0
2847,2847,0
23,23,1
520,520,1
4079,4079,0
4120,4120,0
2206,2206,0
4552,4552,0
1499,1499,1
1961,1961,0
2646,2646,0
1438,1438,1
3480,3480,0
1331,1331,1
1979,1979,0
3801,3801,0
4344,4344,0
2320,2320,0
2403,2403,0
4069,4069,0
4491,4491,0
3606,3606,0
1321,1321,1
2411,2411,0
207,207,1
989,989,1
1984,1984,0
1107,1107,1
1722,1722,1
1899,1899,0
631,631,1
2436,2436,0
2832,2832,0
2204,2204,0
4535,4535,0
4561,4561,0
4404,4404,0
2821,2821,0
3104,3104,0
1388,1388,1
997,997,1
1734,1734,1
2466,2466,0
1125,1125,1
2581,2581,0
3595,3595,0
131,131,1
1396,1396,1
2346,2346,0
471,471,1
3229,3229,0
3371,3371,0
1131,1131,1
1720,1720,1
4133,4133,0
3417,3417,0
616,616,1
3135,3135,0
2228,2228,0
4388,4388,0
74,74,1
2726,2726,0
3361,3361,0
3968,3968,0
4402,4402,0
3284,3284,0
3824,3824,0
1020,1020,1
2628,2628,0
654,654,1
4268,4268,0
2887,2887,0
647,647,1
3111,3111,0
3333,3333,0
1268,1268,1
4067,4067,0
454,454,1
3363,3363,0
3821,3821,0
3020,3020,0
4528,4528,0
4263,4263,0
3332,3332,0
3469,3469,0
73,73,1
3629,3629,0
2086,2086,0
3392,3392,0
2071,2071,0
4569,4569,0
3470,3470,0
995,995,1
2952,2952,0
3078,3078,0
1343,1343,1
81,81,1
205,205,1
1478,1478,1
3935,3935,0
2735,2735,0
266,266,1
3877,3877,0
376,376,1
3164,3164,0
2256,2256,0
1098,1098,1
1145,1145,1
4212,4212,0
1914,1914,0
2964,2964,0
2376,2376,0
3740,3740,0
3847,3847,0
482,482,1
2620,2620,0
3751,3751,0
2980,2980,0
900,900,1
2168,2168,0
3735,3735,0
1150,1150,1
3603,3603,0
734,734,1
3641,3641,0
699,699,1
1137,1137,1
2808,2808,0
1759,1759,1
4406,4406,0
258,258,1
3785,3785,0
2440,2440,0
331,331,1
3452,3452,0
1606,1606,1
2593,2593,0
1769,1769,1
3018,3018,0
2505,2505,0
4024,4024,0
3526,3526,0
2251,2251,0
4266,4266,0
1948,1948,0
2374,2374,0
3788,3788,0
2634,2634,0
2759,2759,0
641,641,1
318,318,1
1009,1009,1
1351,1351,1
2237,2237,0
4007,4007,0
924,924,1
2441,2441,0
4443,4443,0
2541,2541,0
4459,4459,0
3798,3798,0
