idx,ID,target
2257,2257,0
1874,1874,0
3024,3024,0
2307,2307,0
3542,3542,0
1279,1279,1
2349,2349,0
3402,3402,0
1324,1324,1
3045,3045,0
2517,2517,0
2879,2879,0
764,764,1
3924,3924,0
4136,4136,0
4569,4569,0
2695,2695,0
1476,1476,1
1591,1591,1
2099,2099,0
2222,2222,0
3489,3489,0
2050,2050,0
3206,3206,0
463,463,1
2804,2804,0
4185,4185,0
1468,1468,1
3455,3455,0
3983,3983,0
2093,2093,0
2294,2294,0
858,858,1
3305,3305,0
1698,1698,1
774,774,1
1957,1957,0
3916,3916,0
1889,1889,0
3399,3399,0
4270,4270,0
2787,2787,0
1537,1537,1
1412,1412,1
3187,3187,0
3934,3934,0
727,727,1
2716,2716,0
1344,1344,1
4228,4228,0
4449,4449,0
1664,1664,1
4104,4104,0
50,50,1
3591,3591,0
2341,2341,0
680,680,1
1517,1517,1
748,748,1
1609,1609,1
1975,1975,0
3345,3345,0
3120,3120,0
278,278,1
4411,4411,0
4122,4122,0
4182,4182,0
3803,3803,0
4379,4379,0
196,196,1
4006,4006,0
3458,3458,0
4596,4596,0
1184,1184,1
1215,1215,1
3337,3337,0
4087,4087,0
1875,1875,0
1360,1360,1
3676,3676,0
3369,3369,0
4077,4077,0
4306,4306,0
2734,2734,0
4445,4445,0
1559,1559,1
2890,2890,0
4309,4309,0
2435,2435,0
1111,1111,1
1764,1764,1
1114,1114,1
3493,3493,0
1633,1633,1
4364,4364,0
941,941,1
2246,2246,0
2131,2131,0
4248,4248,0
1094,1094,1
2680,2680,0
3810,3810,0
3854,3854,0
3561,3561,0
1323,1323,1
1963,1963,0
4486,4486,0
3061,3061,0
906,906,1
257,257,1
4553,4553,0
2993,2993,0
2171,2171,0
3910,3910,0
3796,3796,0
2714,2714,0
3026,3026,0
1123,1123,1
2092,2092,0
3300,3300,0
364,364,1
4292,4292,0
2727,2727,0
96,96,1
3762,3762,0
2388,2388,0
2117,2117,0
1658,1658,1
4466,4466,0
1276,1276,1
2433,2433,0
2718,2718,0
60,60,1
2035,2035,0
4376,4376,0
2877,2877,0
1630,1630,1
1987,1987,0
183,183,1
2441,2441,0
1787,1787,1
4160,4160,0
2270,2270,0
3202,3202,0
2146,2146,0
1955,1955,0
4052,4052,0
1680,1680,1
602,602,1
2106,2106,0
4577,4577,0
932,932,1
3680,3680,0
3515,3515,0
497,497,1
1881,1881,0
1074,1074,1
3562,3562,0
3634,3634,0
2591,2591,0
2233,2233,0
3641,3641,0
3735,3735,0
3386,3386,0
211,211,1
1357,1357,1
1396,1396,1
2950,2950,0
1527,1527,1
389,389,1
3588,3588,0
956,956,1
4100,4100,0
3146,3146,0
1105,1105,1
1129,1129,1
2771,2771,0
3867,3867,0
392,392,1
3113,3113,0
259,259,1
219,219,1
1124,1124,1
1634,1634,1
2785,2785,0
4572,4572,0
2147,2147,0
1504,1504,1
2100,2100,0
4332,4332,0
2251,2251,0
1311,1311,1
2828,2828,0
481,481,1
1128,1128,1
4101,4101,0
3462,3462,0
337,337,1
3985,3985,0
3269,3269,0
4150,4150,0
2377,2377,0
984,984,1
485,485,1
1355,1355,1
399,399,1
2022,2022,0
4424,4424,0
3013,3013,0
134,134,1
869,869,1
95,95,1
4389,4389,0
2711,2711,0
4235,4235,0
253,253,1
2980,2980,0
3929,3929,0
2749,2749,0
1435,1435,1
1455,1455,1
1015,1015,1
4283,4283,0
2675,2675,0
2406,2406,0
1237,1237,1
4446,4446,0
2878,2878,0
2737,2737,0
4108,4108,0
920,920,1
663,663,1
2636,2636,0
2273,2273,0
4429,4429,0
3046,3046,0
3070,3070,0
2095,2095,0
137,137,1
362,362,1
629,629,1
4351,4351,0
2169,2169,0
1348,1348,1
4420,4420,0
2639,2639,0
2917,2917,0
4287,4287,0
2086,2086,0
2072,2072,0
2362,2362,0
2361,2361,0
338,338,1
3541,3541,0
3023,3023,0
1296,1296,1
3725,3725,0
4319,4319,0
1776,1776,1
4106,4106,0
817,817,1
868,868,1
586,586,1
1898,1898,0
3299,3299,0
2161,2161,0
695,695,1
440,440,1
3775,3775,0
208,208,1
1770,1770,1
2974,2974,0
1968,1968,0
4216,4216,0
233,233,1
4375,4375,0
467,467,1
2811,2811,0
3210,3210,0
1690,1690,1
350,350,1
3552,3552,0
661,661,1
3893,3893,0
3266,3266,0
795,795,1
3330,3330,0
2679,2679,0
3828,3828,0
2386,2386,0
4467,4467,0
3593,3593,0
4290,4290,0
3554,3554,0
2754,2754,0
2956,2956,0
2476,2476,0
2690,2690,0
1174,1174,1
3766,3766,0
4286,4286,0
2576,2576,0
3310,3310,0
1257,1257,1
1309,1309,1
1931,1931,0
3530,3530,0
407,407,1
3115,3115,0
3198,3198,0
4545,4545,0
3033,3033,0
2643,2643,0
2638,2638,0
3454,3454,0
2748,2748,0
710,710,1
1208,1208,1
556,556,1
3291,3291,0
2431,2431,0
3772,3772,0
3615,3615,0
1860,1860,0
2202,2202,0
3322,3322,0
1691,1691,1
848,848,1
3476,3476,0
2901,2901,0
1450,1450,1
49,49,1
2556,2556,0
4172,4172,0
1492,1492,1
453,453,1
4128,4128,0
3155,3155,0
2478,2478,0
2628,2628,0
2236,2236,0
55,55,1
1118,1118,1
992,992,1
4337,4337,0
3977,3977,0
2209,2209,0
640,640,1
3311,3311,0
4506,4506,0
4475,4475,0
3053,3053,0
1087,1087,1
1704,1704,1
930,930,1
2590,2590,0
1024,1024,1
1711,1711,1
1647,1647,1
1534,1534,1
1410,1410,1
1870,1870,0
2957,2957,0
2554,2554,0
4380,4380,0
787,787,1
87,87,1
4226,4226,0
601,601,1
534,534,1
2700,2700,0
2304,2304,0
4189,4189,0
3816,3816,0
182,182,1
203,203,1
3509,3509,0
904,904,1
474,474,1
1183,1183,1
816,816,1
649,649,1
3473,3473,0
2363,2363,0
4511,4511,0
2926,2926,0
758,758,1
2122,2122,0
2772,2772,0
2579,2579,0
3521,3521,0
3643,3643,0
2045,2045,0
1686,1686,1
3158,3158,0
2160,2160,0
4204,4204,0
1337,1337,1
321,321,1
3566,3566,0
1724,1724,1
3966,3966,0
2015,2015,0
632,632,1
806,806,1
570,570,1
2670,2670,0
3659,3659,0
3913,3913,0
1662,1662,1
4242,4242,0
1529,1529,1
1940,1940,0
4312,4312,0
1947,1947,0
3780,3780,0
3890,3890,0
4234,4234,0
2049,2049,0
4143,4143,0
3400,3400,0
35,35,1
3247,3247,0
4331,4331,0
3612,3612,0
3498,3498,0
3147,3147,0
3551,3551,0
2708,2708,0
1579,1579,1
2216,2216,0
3535,3535,0
1254,1254,1
3763,3763,0
1190,1190,1
1322,1322,1
4315,4315,0
3538,3538,0
755,755,1
4595,4595,0
642,642,1
2052,2052,0
346,346,1
1552,1552,1
2096,2096,0
4318,4318,0
978,978,1
1960,1960,0
3537,3537,0
1494,1494,1
261,261,1
4305,4305,0
3673,3673,0
4358,4358,0
1888,1888,0
4461,4461,0
185,185,1
3887,3887,0
3644,3644,0
3897,3897,0
2358,2358,0
2430,2430,0
2105,2105,0
406,406,1
701,701,1
23,23,1
1663,1663,1
4504,4504,0
1538,1538,1
1767,1767,1
3539,3539,0
865,865,1
4488,4488,0
2180,2180,0
1857,1857,0
1027,1027,1
3625,3625,0
3786,3786,0
4180,4180,0
1792,1792,1
814,814,1
604,604,1
3021,3021,0
3049,3049,0
1073,1073,1
3172,3172,0
747,747,1
3582,3582,0
3702,3702,0
3035,3035,0
3079,3079,0
297,297,1
2205,2205,0
1051,1051,1
2507,2507,0
2542,2542,0
2023,2023,0
4496,4496,0
2055,2055,0
2607,2607,0
2832,2832,0
3451,3451,0
3159,3159,0
1684,1684,1
837,837,1
537,537,1
3557,3557,0
4005,4005,0
4070,4070,0
505,505,1
3866,3866,0
2033,2033,0
3950,3950,0
1831,1831,0
311,311,1
1829,1829,0
1549,1549,1
4363,4363,0
3713,3713,0
1914,1914,0
2166,2166,0
981,981,1
4450,4450,0
3382,3382,0
21,21,1
572,572,1
3394,3394,0
222,222,1
3371,3371,0
3006,3006,0
3746,3746,0
2598,2598,0
583,583,1
85,85,1
2729,2729,0
1806,1806,1
204,204,1
3396,3396,0
3150,3150,0
3695,3695,0
1712,1712,1
1952,1952,0
4394,4394,0
4355,4355,0
3709,3709,0
1146,1146,1
672,672,1
1588,1588,1
3490,3490,0
891,891,1
1353,1353,1
1646,1646,1
1984,1984,0
305,305,1
3818,3818,0
3765,3765,0
707,707,1
627,627,1
1421,1421,1
3519,3519,0
2451,2451,0
3048,3048,0
2975,2975,0
2681,2681,0
4097,4097,0
2585,2585,0
1035,1035,1
2870,2870,0
1661,1661,1
895,895,1
3982,3982,0
3824,3824,0
1397,1397,1
58,58,1
4494,4494,0
3757,3757,0
2387,2387,0
3842,3842,0
2007,2007,0
1580,1580,1
4198,4198,0
3449,3449,0
3447,3447,0
439,439,1
232,232,1
810,810,1
509,509,1
3495,3495,0
1216,1216,1
2803,2803,0
3889,3889,0
2896,2896,0
2731,2731,0
1660,1660,1
1314,1314,1
3607,3607,0
1759,1759,1
496,496,1
171,171,1
824,824,1
4581,4581,0
3923,3923,0
2393,2393,0
2274,2274,0
1641,1641,1
326,326,1
776,776,1
3499,3499,0
155,155,1
1448,1448,1
2535,2535,0
3835,3835,0
1479,1479,1
3525,3525,0
3325,3325,0
3316,3316,0
1618,1618,1
1906,1906,0
2299,2299,0
319,319,1
1510,1510,1
2560,2560,0
38,38,1
3307,3307,0
2111,2111,0
3624,3624,0
2921,2921,0
4508,4508,0
3505,3505,0
3357,3357,0
3333,3333,0
339,339,1
4288,4288,0
667,667,1
2932,2932,0
1106,1106,1
4132,4132,0
3631,3631,0
4566,4566,0
1907,1907,0
3318,3318,0
3628,3628,0
3419,3419,0
540,540,1
2996,2996,0
804,804,1
1346,1346,1
464,464,1
2040,2040,0
3598,3598,0
1361,1361,1
1683,1683,1
215,215,1
2137,2137,0
3256,3256,0
3189,3189,0
1006,1006,1
273,273,1
1179,1179,1
1090,1090,1
3660,3660,0
3001,3001,0
1273,1273,1
4224,4224,0
456,456,1
3025,3025,0
2084,2084,0
3604,3604,0
1228,1228,1
2742,2742,0
1271,1271,1
4105,4105,0
4536,4536,0
4045,4045,0
4141,4141,0
1769,1769,1
2335,2335,0
3376,3376,0
281,281,1
1315,1315,1
108,108,1
1932,1932,0
2434,2434,0
1949,1949,0
1278,1278,1
940,940,1
4497,4497,0
1218,1218,1
1841,1841,0
1120,1120,1
3417,3417,0
1409,1409,1
3255,3255,0
1710,1710,1
2450,2450,0
4346,4346,0
2961,2961,0
3244,3244,0
3057,3057,0
2231,2231,0
3800,3800,0
2862,2862,0
4178,4178,0
3069,3069,0
3384,3384,0
2410,2410,0
2885,2885,0
3199,3199,0
2662,2662,0
2604,2604,0
179,179,1
681,681,1
3494,3494,0
1376,1376,1
1887,1887,0
1040,1040,1
401,401,1
2842,2842,0
403,403,1
3995,3995,0
3630,3630,0
336,336,1
4142,4142,0
4098,4098,0
4589,4589,0
3770,3770,0
2741,2741,0
712,712,1
4003,4003,0
4463,4463,0
1125,1125,1
2351,2351,0
1915,1915,0
4301,4301,0
29,29,1
705,705,1
459,459,1
1043,1043,1
1486,1486,1
41,41,1
1191,1191,1
2578,2578,0
3819,3819,0
2063,2063,0
1832,1832,0
867,867,1
2103,2103,0
1851,1851,0
1821,1821,0
213,213,1
3502,3502,0
175,175,1
1645,1645,1
3200,3200,0
3064,3064,0
2935,2935,0
2952,2952,0
990,990,1
78,78,1
2962,2962,0
808,808,1
400,400,1
3701,3701,0
2758,2758,0
1598,1598,1
3904,3904,0
892,892,1
2953,2953,0
4555,4555,0
1933,1933,0
256,256,1
2865,2865,0
2610,2610,0
1885,1885,0
2383,2383,0
3503,3503,0
2603,2603,0
3969,3969,0
176,176,1
360,360,1
2783,2783,0
2157,2157,0
3532,3532,0
4460,4460,0
4190,4190,0
2501,2501,0
4479,4479,0
3594,3594,0
3272,3272,0
214,214,1
2376,2376,0
1772,1772,1
954,954,1
972,972,1
1004,1004,1
135,135,1
263,263,1
716,716,1
2411,2411,0
614,614,1
886,886,1
1762,1762,1
2266,2266,0
1902,1902,0
2510,2510,0
2339,2339,0
2555,2555,0
3697,3697,0
789,789,1
1785,1785,1
3139,3139,0
4147,4147,0
121,121,1
4195,4195,0
721,721,1
258,258,1
105,105,1
4357,4357,0
3692,3692,0
515,515,1
3130,3130,0
94,94,1
1745,1745,1
3038,3038,0
3875,3875,0
1449,1449,1
2641,2641,0
1477,1477,1
1089,1089,1
1402,1402,1
2477,2477,0
4598,4598,0
2295,2295,0
4165,4165,0
652,652,1
1541,1541,1
587,587,1
1654,1654,1
3432,3432,0
2720,2720,0
658,658,1
3779,3779,0
2985,2985,0
1540,1540,1
1929,1929,0
1445,1445,1
536,536,1
3602,3602,0
1414,1414,1
3027,3027,0
280,280,1
3485,3485,0
2688,2688,0
3741,3741,0
1701,1701,1
4164,4164,0
1859,1859,0
4027,4027,0
657,657,1
1896,1896,0
1797,1797,1
853,853,1
2697,2697,0
3614,3614,0
3849,3849,0
4238,4238,0
89,89,1
269,269,1
1884,1884,0
2609,2609,0
3181,3181,0
2042,2042,0
1293,1293,1
4040,4040,0
3270,3270,0
279,279,1
1121,1121,1
1134,1134,1
1474,1474,1
2914,2914,0
938,938,1
4024,4024,0
739,739,1
4217,4217,0
499,499,1
1497,1497,1
1518,1518,1
4252,4252,0
1988,1988,0
2586,2586,0
2617,2617,0
2028,2028,0
4372,4372,0
4439,4439,0
1303,1303,1
1358,1358,1
3724,3724,0
2762,2762,0
1651,1651,1
4418,4418,0
4127,4127,0
993,993,1
4090,4090,0
883,883,1
1799,1799,1
2746,2746,0
4478,4478,0
2527,2527,0
1603,1603,1
3365,3365,0
1848,1848,0
1909,1909,0
2600,2600,0
2210,2210,0
1340,1340,1
997,997,1
442,442,1
3997,3997,0
3412,3412,0
1204,1204,1
1042,1042,1
704,704,1
3356,3356,0
684,684,1
2938,2938,0
4085,4085,0
1380,1380,1
172,172,1
1405,1405,1
1488,1488,1
2732,2732,0
3647,3647,0
3277,3277,0
1005,1005,1
4431,4431,0
3565,3565,0
2774,2774,0
3645,3645,0
1268,1268,1
1075,1075,1
2801,2801,0
1843,1843,0
254,254,1
2841,2841,0
751,751,1
3501,3501,0
3752,3752,0
694,694,1
298,298,1
393,393,1
3122,3122,0
923,923,1
3899,3899,0
538,538,1
638,638,1
908,908,1
4300,4300,0
3550,3550,0
1673,1673,1
1882,1882,0
2960,2960,0
3857,3857,0
3427,3427,0
3438,3438,0
3487,3487,0
4417,4417,0
3665,3665,0
3817,3817,0
1383,1383,1
2823,2823,0
2227,2227,0
520,520,1
4514,4514,0
476,476,1
717,717,1
2174,2174,0
2882,2882,0
427,427,1
2253,2253,0
2417,2417,0
1,1,1
2648,2648,0
2816,2816,0
3123,3123,0
1743,1743,1
3540,3540,0
899,899,1
2179,2179,0
3004,3004,0
174,174,1
1490,1490,1
2197,2197,0
111,111,1
4396,4396,0
2284,2284,0
1659,1659,1
312,312,1
4066,4066,0
1304,1304,1
2471,2471,0
1928,1928,0
1437,1437,1
563,563,1
3317,3317,0
116,116,1
1211,1211,1
4089,4089,0
1100,1100,1
988,988,1
181,181,1
1668,1668,1
2206,2206,0
1108,1108,1
1626,1626,1
1317,1317,1
2443,2443,0
4002,4002,0
2847,2847,0
2730,2730,0
2769,2769,0
4167,4167,0
276,276,1
2027,2027,0
164,164,1
796,796,1
754,754,1
1194,1194,1
3398,3398,0
1154,1154,1
2140,2140,0
2178,2178,0
27,27,1
598,598,1
2939,2939,0
690,690,1
1964,1964,0
770,770,1
1382,1382,1
4419,4419,0
4232,4232,0
334,334,1
1446,1446,1
870,870,1
3403,3403,0
454,454,1
4527,4527,0
820,820,1
1142,1142,1
1327,1327,1
3089,3089,0
1226,1226,1
1653,1653,1
763,763,1
2385,2385,0
2647,2647,0
836,836,1
2814,2814,0
3639,3639,0
2721,2721,0
4144,4144,0
893,893,1
3526,3526,0
1639,1639,1
948,948,1
1648,1648,1
939,939,1
1086,1086,1
4201,4201,0
2796,2796,0
2739,2739,0
150,150,1
381,381,1
1635,1635,1
4272,4272,0
3111,3111,0
777,777,1
3486,3486,0
2830,2830,0
2445,2445,0
685,685,1
2138,2138,0
2788,2788,0
2797,2797,0
3574,3574,0
3360,3360,0
4489,4489,0
551,551,1
2927,2927,0
1934,1934,0
3563,3563,0
3769,3769,0
228,228,1
377,377,1
742,742,1
3751,3751,0
2630,2630,0
4273,4273,0
3886,3886,0
4044,4044,0
320,320,1
3135,3135,0
1093,1093,1
2623,2623,0
2213,2213,0
2867,2867,0
17,17,1
512,512,1
4068,4068,0
4111,4111,0
2230,2230,0
4547,4547,0
1513,1513,1
1970,1970,0
2676,2676,0
1784,1784,1
3472,3472,0
1343,1343,1
1990,1990,0
3788,3788,0
4345,4345,0
2345,2345,0
2425,2425,0
4060,4060,0
4482,4482,0
3596,3596,0
1336,1336,1
2429,2429,0
1072,1072,1
1026,1026,1
1999,1999,0
435,435,1
1727,1727,1
1911,1911,0
628,628,1
2457,2457,0
2853,2853,0
2229,2229,0
4529,4529,0
4557,4557,0
4404,4404,0
2840,2840,0
3096,3096,0
1401,1401,1
1036,1036,1
1555,1555,1
2484,2484,0
1157,1157,1
2611,2611,0
3579,3579,0
1331,1331,1
1411,1411,1
2366,2366,0
469,469,1
3220,3220,0
3361,3361,0
1162,1162,1
1725,1725,1
4126,4126,0
3406,3406,0
606,606,1
3126,3126,0
2256,2256,0
4386,4386,0
67,67,1
2745,2745,0
3346,3346,0
3946,3946,0
4402,4402,0
3268,3268,0
3808,3808,0
1055,1055,1
2661,2661,0
654,654,1
4269,4269,0
2898,2898,0
645,645,1
3102,3102,0
3315,3315,0
1289,1289,1
4057,4057,0
451,451,1
3348,3348,0
3806,3806,0
3022,3022,0
4524,4524,0
4264,4264,0
3314,3314,0
3459,3459,0
65,65,1
3619,3619,0
2101,2101,0
3378,3378,0
2088,2088,0
4564,4564,0
3461,3461,0
1034,1034,1
2955,2955,0
3072,3072,0
1499,1499,1
76,76,1
210,210,1
580,580,1
3911,3911,0
2757,2757,0
212,212,1
3860,3860,0
370,370,1
3165,3165,0
2283,2283,0
1130,1130,1
285,285,1
4210,4210,0
1923,1923,0
2965,2965,0
2398,2398,0
3732,3732,0
3827,3827,0
482,482,1
2654,2654,0
3743,3743,0
2983,2983,0
916,916,1
2190,2190,0
3726,3726,0
1178,1178,1
3592,3592,0
735,735,1
3629,3629,0
700,700,1
1167,1167,1
2824,2824,0
1763,1763,1
4407,4407,0
264,264,1
3773,3773,0
2462,2462,0
333,333,1
3441,3441,0
1613,1613,1
2624,2624,0
1721,1721,1
3020,3020,0
2532,2532,0
4008,4008,0
3511,3511,0
2279,2279,0
4267,4267,0
1956,1956,0
2395,2395,0
3776,3776,0
2667,2667,0
2781,2781,0
639,639,1
318,318,1
1047,1047,1
1365,1365,1
2265,2265,0
3992,3992,0
944,944,1
2463,2463,0
4447,4447,0
