idx,ID,target
1133,1133,1
1145,1145,1
1150,1150,1
1151,1151,1
1158,1158,1
1168,1168,1
1170,1170,1
1172,1172,1
1181,1181,1
1182,1182,1
1186,1186,1
1195,1195,1
1203,1203,1
1220,1220,1
1221,1221,1
1224,1224,1
1230,1230,1
1234,1234,1
1235,1235,1
1243,1243,1
1255,1255,1
1261,1261,1
1267,1267,1
1269,1269,1
1277,1277,1
1280,1280,1
1281,1281,1
1294,1294,1
1295,1295,1
1298,1298,1
1301,1301,1
1307,1307,1
1316,1316,1
1338,1338,1
1342,1342,1
1347,1347,1
1352,1352,1
1359,1359,1
1362,1362,1
1370,1370,1
1373,1373,1
1374,1374,1
1378,1378,1
1390,1390,1
1391,1391,1
1393,1393,1
1403,1403,1
1407,1407,1
1416,1416,1
1417,1417,1
1424,1424,1
1430,1430,1
1431,1431,1
1441,1441,1
1444,1444,1
1454,1454,1
1457,1457,1
1458,1458,1
1463,1463,1
1464,1464,1
1482,1482,1
1489,1489,1
1495,1495,1
1501,1501,1
1502,1502,1
1505,1505,1
1509,1509,1
1514,1514,1
1521,1521,1
1523,1523,1
1526,1526,1
1536,1536,1
1546,1546,1
1550,1550,1
1554,1554,1
1556,1556,1
1557,1557,1
1560,1560,1
1562,1562,1
1565,1565,1
1574,1574,1
1576,1576,1
1577,1577,1
1597,1597,1
1638,1638,1
1649,1649,1
1665,1665,1
1674,1674,1
1675,1675,1
1677,1677,1
1679,1679,1
1682,1682,1
1694,1694,1
1695,1695,1
1700,1700,1
1702,1702,1
1706,1706,1
1708,1708,1
1715,1715,1
1717,1717,1
1718,1718,1
1732,1732,1
1733,1733,1
1740,1740,1
1746,1746,1
1747,1747,1
1748,1748,1
1752,1752,1
1754,1754,1
1766,1766,1
1777,1777,1
1778,1778,1
1782,1782,1
1789,1789,1
1793,1793,1
1798,1798,1
1800,1800,1
1803,1803,1
1817,1817,0
1822,1822,0
1824,1824,0
1827,1827,0
1833,1833,0
1834,1834,0
1835,1835,0
1836,1836,0
1838,1838,0
1839,1839,0
1847,1847,0
1849,1849,0
1850,1850,0
1852,1852,0
1853,1853,0
1854,1854,0
1861,1861,0
1862,1862,0
1864,1864,0
1880,1880,0
1891,1891,0
1897,1897,0
1899,1899,0
1916,1916,0
1917,1917,0
1918,1918,0
1926,1926,0
1930,1930,0
1944,1944,0
1946,1946,0
1953,1953,0
1954,1954,0
1962,1962,0
1965,1965,0
1967,1967,0
1969,1969,0
1972,1972,0
1979,1979,0
1981,1981,0
1983,1983,0
1986,1986,0
1991,1991,0
1993,1993,0
1995,1995,0
1996,1996,0
2000,2000,0
2001,2001,0
2010,2010,0
2011,2011,0
2018,2018,0
2020,2020,0
2029,2029,0
2030,2030,0
2043,2043,0
2044,2044,0
2051,2051,0
2054,2054,0
2060,2060,0
2061,2061,0
2066,2066,0
2073,2073,0
2075,2075,0
2076,2076,0
2087,2087,0
2097,2097,0
2102,2102,0
2108,2108,0
2109,2109,0
2113,2113,0
2118,2118,0
2119,2119,0
2120,2120,0
2124,2124,0
2127,2127,0
2130,2130,0
2139,2139,0
2149,2149,0
2151,2151,0
2152,2152,0
2156,2156,0
2159,2159,0
2164,2164,0
2167,2167,0
2168,2168,0
2173,2173,0
2184,2184,0
2186,2186,0
2192,2192,0
2194,2194,0
2199,2199,0
2200,2200,0
2203,2203,0
2204,2204,0
2207,2207,0
2218,2218,0
2232,2232,0
2238,2238,0
2242,2242,0
2243,2243,0
2244,2244,0
2245,2245,0
2247,2247,0
2248,2248,0
2250,2250,0
2255,2255,0
2276,2276,0
2285,2285,0
2292,2292,0
2298,2298,0
2300,2300,0
2303,2303,0
2309,2309,0
2310,2310,0
2315,2315,0
2321,2321,0
2325,2325,0
2330,2330,0
2343,2343,0
2346,2346,0
2353,2353,0
2360,2360,0
2368,2368,0
2370,2370,0
2372,2372,0
2379,2379,0
2391,2391,0
2396,2396,0
2399,2399,0
2400,2400,0
2407,2407,0
2415,2415,0
2418,2418,0
2419,2419,0
2420,2420,0
2421,2421,0
2432,2432,0
2438,2438,0
2440,2440,0
2442,2442,0
2448,2448,0
2453,2453,0
2458,2458,0
2475,2475,0
2481,2481,0
2483,2483,0
2485,2485,0
2486,2486,0
2487,2487,0
2491,2491,0
2493,2493,0
2496,2496,0
2500,2500,0
2502,2502,0
2518,2518,0
2520,2520,0
2521,2521,0
2522,2522,0
2524,2524,0
2526,2526,0
2529,2529,0
2530,2530,0
2533,2533,0
2534,2534,0
2539,2539,0
2541,2541,0
2543,2543,0
2547,2547,0
2549,2549,0
2550,2550,0
2552,2552,0
2559,2559,0
2562,2562,0
2573,2573,0
2577,2577,0
2584,2584,0
2587,2587,0
2619,2619,0
2620,2620,0
2621,2621,0
2632,2632,0
2634,2634,0
2637,2637,0
2640,2640,0
2646,2646,0
2649,2649,0
2652,2652,0
2653,2653,0
2678,2678,0
2687,2687,0
2698,2698,0
2705,2705,0
2709,2709,0
2710,2710,0
2717,2717,0
2722,2722,0
2728,2728,0
2735,2735,0
2738,2738,0
2750,2750,0
2751,2751,0
2756,2756,0
2765,2765,0
2767,2767,0
2768,2768,0
2775,2775,0
2779,2779,0
2784,2784,0
2800,2800,0
2802,2802,0
2815,2815,0
2817,2817,0
2822,2822,0
2825,2825,0
2829,2829,0
2834,2834,0
2836,2836,0
2837,2837,0
2846,2846,0
2849,2849,0
2850,2850,0
2851,2851,0
2863,2863,0
2864,2864,0
2873,2873,0
2876,2876,0
2881,2881,0
2906,2906,0
2911,2911,0
2912,2912,0
2933,2933,0
2934,2934,0
2940,2940,0
2951,2951,0
2963,2963,0
2967,2967,0
2969,2969,0
2978,2978,0
2981,2981,0
2986,2986,0
2989,2989,0
3000,3000,0
3009,3009,0
3014,3014,0
3016,3016,0
3019,3019,0
3031,3031,0
3040,3040,0
3043,3043,0
3050,3050,0
3052,3052,0
3067,3067,0
3076,3076,0
3078,3078,0
3081,3081,0
3092,3092,0
3095,3095,0
3104,3104,0
3105,3105,0
3106,3106,0
3117,3117,0
3125,3125,0
3128,3128,0
3129,3129,0
3131,3131,0
3138,3138,0
3140,3140,0
3143,3143,0
3145,3145,0
3148,3148,0
3149,3149,0
3151,3151,0
3153,3153,0
3160,3160,0
3164,3164,0
3173,3173,0
3175,3175,0
3177,3177,0
3191,3191,0
3203,3203,0
3212,3212,0
3215,3215,0
3216,3216,0
3231,3231,0
3232,3232,0
3242,3242,0
3251,3251,0
3257,3257,0
3260,3260,0
3274,3274,0
3278,3278,0
3286,3286,0
3287,3287,0
3290,3290,0
3297,3297,0
3313,3313,0
3329,3329,0
3331,3331,0
3335,3335,0
3338,3338,0
3341,3341,0
3342,3342,0
3343,3343,0
3349,3349,0
3351,3351,0
3353,3353,0
3354,3354,0
3355,3355,0
3358,3358,0
3362,3362,0
3364,3364,0
3383,3383,0
3388,3388,0
3390,3390,0
3392,3392,0
3393,3393,0
3397,3397,0
3401,3401,0
3410,3410,0
3423,3423,0
3428,3428,0
3431,3431,0
3434,3434,0
3435,3435,0
3442,3442,0
3445,3445,0
3446,3446,0
3452,3452,0
3456,3456,0
3460,3460,0
3468,3468,0
3471,3471,0
3474,3474,0
3478,3478,0
3480,3480,0
3481,3481,0
3484,3484,0
3488,3488,0
3497,3497,0
3500,3500,0
3504,3504,0
3507,3507,0
3513,3513,0
3529,3529,0
3534,3534,0
3546,3546,0
3549,3549,0
3556,3556,0
3567,3567,0
3571,3571,0
3581,3581,0
3583,3583,0
3584,3584,0
3587,3587,0
3589,3589,0
3595,3595,0
3597,3597,0
3606,3606,0
3610,3610,0
3611,3611,0
3613,3613,0
3620,3620,0
3632,3632,0
3633,3633,0
3648,3648,0
3650,3650,0
3653,3653,0
3655,3655,0
3656,3656,0
3657,3657,0
3658,3658,0
3661,3661,0
3667,3667,0
3672,3672,0
3674,3674,0
3690,3690,0
3691,3691,0
3693,3693,0
3703,3703,0
3706,3706,0
3716,3716,0
3719,3719,0
3729,3729,0
3731,3731,0
3734,3734,0
3737,3737,0
3750,3750,0
3754,3754,0
3764,3764,0
3774,3774,0
3778,3778,0
3784,3784,0
3809,3809,0
3814,3814,0
3821,3821,0
3837,3837,0
3839,3839,0
3844,3844,0
3846,3846,0
3848,3848,0
3858,3858,0
3859,3859,0
3865,3865,0
3874,3874,0
3879,3879,0
3885,3885,0
3888,3888,0
3894,3894,0
3901,3901,0
3915,3915,0
3926,3926,0
3930,3930,0
3935,3935,0
3942,3942,0
3944,3944,0
3947,3947,0
3948,3948,0
3949,3949,0
3952,3952,0
3955,3955,0
3959,3959,0
3963,3963,0
3971,3971,0
3975,3975,0
3976,3976,0
3986,3986,0
3988,3988,0
3989,3989,0
3996,3996,0
4009,4009,0
4011,4011,0
4013,4013,0
4014,4014,0
4016,4016,0
4018,4018,0
4025,4025,0
4035,4035,0
4036,4036,0
4037,4037,0
4038,4038,0
4047,4047,0
4050,4050,0
4055,4055,0
4056,4056,0
4059,4059,0
4061,4061,0
4069,4069,0
4071,4071,0
4081,4081,0
4082,4082,0
4083,4083,0
4093,4093,0
4095,4095,0
4102,4102,0
4112,4112,0
4115,4115,0
4119,4119,0
4120,4120,0
4121,4121,0
4124,4124,0
4129,4129,0
4133,4133,0
4134,4134,0
4140,4140,0
4145,4145,0
4148,4148,0
4153,4153,0
4157,4157,0
4161,4161,0
4163,4163,0
4171,4171,0
4175,4175,0
4181,4181,0
4183,4183,0
4184,4184,0
4186,4186,0
4191,4191,0
4192,4192,0
4200,4200,0
4206,4206,0
4212,4212,0
4213,4213,0
4214,4214,0
4218,4218,0
4225,4225,0
4241,4241,0
4246,4246,0
4256,4256,0
4262,4262,0
4263,4263,0
4274,4274,0
4276,4276,0
4289,4289,0
4297,4297,0
4307,4307,0
4313,4313,0
4314,4314,0
4316,4316,0
4317,4317,0
4323,4323,0
4325,4325,0
4326,4326,0
4334,4334,0
4336,4336,0
4338,4338,0
4353,4353,0
4360,4360,0
4368,4368,0
4371,4371,0
4373,4373,0
4388,4388,0
4392,4392,0
4399,4399,0
4401,4401,0
4405,4405,0
4412,4412,0
4422,4422,0
4423,4423,0
4427,4427,0
4428,4428,0
4435,4435,0
4438,4438,0
4473,4473,0
4476,4476,0
4477,4477,0
4481,4481,0
4484,4484,0
4487,4487,0
4490,4490,0
4493,4493,0
4499,4499,0
4500,4500,0
4502,4502,0
4505,4505,0
4509,4509,0
4513,4513,0
4516,4516,0
4530,4530,0
4531,4531,0
4535,4535,0
4539,4539,0
4543,4543,0
4544,4544,0
4548,4548,0
4549,4549,0
4552,4552,0
4565,4565,0
4568,4568,0
4570,4570,0
4571,4571,0
4573,4573,0
4575,4575,0
4578,4578,0
4579,4579,0
4586,4586,0
4593,4593,0
4597,4597,0
4599,4599,0
4600,4600,0
