idx,ID,target
942,942,1
2412,2412,0
241,241,1
4280,4280,0
4154,4154,0
2813,2813,0
3991,3991,0
4086,4086,0
1581,1581,1
1749,1749,1
3379,3379,0
1201,1201,1
3162,3162,0
438,438,1
1678,1678,1
3855,3855,0
2987,2987,0
879,879,1
3080,3080,0
772,772,1
560,560,1
2551,2551,0
1761,1761,1
2786,2786,0
2635,2635,0
1575,1575,1
424,424,1
3799,3799,0
2225,2225,0
2616,2616,0
1614,1614,1
3967,3967,0
4503,4503,0
2302,2302,0
3321,3321,0
1730,1730,1
3029,3029,0
2003,2003,0
678,678,1
593,593,1
160,160,1
2025,2025,0
3548,3548,0
4187,4187,0
479,479,1
1021,1021,1
2394,2394,0
1636,1636,1
4344,4344,0
448,448,1
1866,1866,0
4107,4107,0
564,564,1
1166,1166,1
636,636,1
714,714,1
521,521,1
4285,4285,0
1313,1313,1
1936,1936,0
3616,3616,0
4533,4533,0
4560,4560,0
3233,3233,0
3137,3137,0
1779,1779,1
4219,4219,0
4409,4409,0
3470,3470,0
1771,1771,1
4327,4327,0
2456,2456,0
293,293,1
1052,1052,1
3999,3999,0
4339,4339,0
1003,1003,1
2083,2083,0
4304,4304,0
3055,3055,0
3154,3154,0
2154,2154,0
2812,2812,0
2625,2625,0
4525,4525,0
1605,1605,1
2782,2782,0
22,22,1
4501,4501,0
2702,2702,0
3058,3058,0
2913,2913,0
1676,1676,1
4546,4546,0
4443,4443,0
4378,4378,0
759,759,1
933,933,1
3980,3980,0
84,84,1
1487,1487,1
605,605,1
1945,1945,0
2968,2968,0
779,779,1
4483,4483,0
2706,2706,0
2761,2761,0
3881,3881,0
4179,4179,0
1049,1049,1
2416,2416,0
2318,2318,0
3240,3240,0
2899,2899,0
1473,1473,1
3730,3730,0
3789,3789,0
2062,2062,0
1804,1804,1
1058,1058,1
3327,3327,0
1371,1371,1
1442,1442,1
4138,4138,0
3877,3877,0
102,102,1
1392,1392,1
306,306,1
45,45,1
2976,2976,0
3221,3221,0
2444,2444,0
1539,1539,1
2614,2614,0
1656,1656,1
3034,3034,0
2437,2437,0
3522,3522,0
3736,3736,0
3508,3508,0
3662,3662,0
1007,1007,1
2656,2656,0
1578,1578,1
2133,2133,0
1608,1608,1
1422,1422,1
1961,1961,0
3252,3252,0
2631,2631,0
2162,2162,0
1185,1185,1
1900,1900,0
2254,2254,0
1627,1627,1
3302,3302,0
2753,2753,0
1796,1796,1
3185,3185,0
4207,4207,0
494,494,1
3017,3017,0
1101,1101,1
2337,2337,0
4253,4253,0
117,117,1
48,48,1
2211,2211,0
3263,3263,0
2612,2612,0
3236,3236,0
1453,1453,1
1246,1246,1
4354,4354,0
3245,3245,0
3670,3670,0
2826,2826,0
549,549,1
3895,3895,0
300,300,1
2506,2506,0
1867,1867,0
395,395,1
3560,3560,0
4109,4109,0
3326,3326,0
4046,4046,0
445,445,1
3283,3283,0
3712,3712,0
3608,3608,0
437,437,1
492,492,1
723,723,1
2503,2503,0
1196,1196,1
2195,2195,0
2424,2424,0
2078,2078,0
3687,3687,0
1812,1812,1
1602,1602,1
3267,3267,0
4469,4469,0
3847,3847,0
2141,2141,0
936,936,1
4277,4277,0
431,431,1
1750,1750,1
1551,1551,1
91,91,1
1823,1823,0
2651,2651,0
3953,3953,0
2512,2512,0
4434,4434,0
1515,1515,1
740,740,1
3962,3962,0
822,822,1
1837,1837,0
249,249,1
4576,4576,0
4259,4259,0
1398,1398,1
830,830,1
1229,1229,1
4324,4324,0
3518,3518,0
3422,3422,0
3163,3163,0
3840,3840,0
3097,3097,0
1274,1274,1
2682,2682,0
3008,3008,0
295,295,1
1811,1811,1
1607,1607,1
3527,3527,0
486,486,1
1563,1563,1
854,854,1
3306,3306,0
327,327,1
811,811,1
996,996,1
518,518,1
2263,2263,0
3694,3694,0
1420,1420,1
4166,4166,0
4444,4444,0
4075,4075,0
1735,1735,1
3250,3250,0
2795,2795,0
3136,3136,0
2177,2177,0
4591,4591,0
2789,2789,0
3834,3834,0
2466,2466,0
977,977,1
2861,2861,0
987,987,1
502,502,1
229,229,1
471,471,1
4537,4537,0
1144,1144,1
4123,4123,0
3998,3998,0
3545,3545,0
4099,4099,0
2301,2301,0
1016,1016,1
3524,3524,0
3288,3288,0
3413,3413,0
2910,2910,0
1244,1244,1
4523,4523,0
702,702,1
3039,3039,0
4416,4416,0
3169,3169,0
3087,3087,0
3289,3289,0
2155,2155,0
2374,2374,0
3409,3409,0
1844,1844,0
4196,4196,0
3878,3878,0
124,124,1
353,353,1
1318,1318,1
80,80,1
3225,3225,0
3618,3618,0
161,161,1
3728,3728,0
3168,3168,0
2855,2855,0
1840,1840,0
4517,4517,0
928,928,1
775,775,1
3850,3850,0
882,882,1
3721,3721,0
1553,1553,1
2329,2329,0
1773,1773,1
647,647,1
985,985,1
866,866,1
3246,3246,0
4470,4470,0
1516,1516,1
4247,4247,0
1632,1632,1
2464,2464,0
4328,4328,0
260,260,1
2333,2333,0
4532,4532,0
526,526,1
3684,3684,0
3907,3907,0
501,501,1
3133,3133,0
2006,2006,0
158,158,1
2467,2467,0
12,12,1
2601,2601,0
205,205,1
2871,2871,0
2918,2918,0
2644,2644,0
828,828,1
1326,1326,1
1312,1312,1
765,765,1
2110,2110,0
39,39,1
1485,1485,1
3430,3430,0
1259,1259,1
4116,4116,0
1703,1703,1
4335,4335,0
3801,3801,0
967,967,1
1547,1547,1
169,169,1
1566,1566,1
2449,2449,0
2413,2413,0
3577,3577,0
2571,2571,0
1381,1381,1
483,483,1
1751,1751,1
1415,1415,1
979,979,1
2905,2905,0
2381,2381,0
2845,2845,0
1765,1765,1
2128,2128,0
1569,1569,1
2597,2597,0
2806,2806,0
3065,3065,0
3373,3373,0
3292,3292,0
2557,2557,0
615,615,1
2240,2240,0
2208,2208,0
3898,3898,0
