idx,ID,target
1411,1411,1
2054,2054,0
108,108,1
2797,2797,0
251,251,1
366,366,1
4555,4555,0
2250,2250,0
46,46,1
3914,3914,0
758,758,1
809,809,1
4072,4072,0
905,905,1
2156,2156,0
3795,3795,0
187,187,1
1711,1711,1
3481,3481,0
3395,3395,0
3622,3622,0
299,299,1
3617,3617,0
1817,1817,0
2404,2404,0
2179,2179,0
1574,1574,1
3217,3217,0
3802,3802,0
1758,1758,1
1504,1504,1
962,962,1
2047,2047,0
3658,3658,0
3405,3405,0
1290,1290,1
1593,1593,1
3417,3417,0
218,218,1
3676,3676,0
1256,1256,1
4246,4246,0
2448,2448,0
1807,1807,1
113,113,1
1101,1101,1
929,929,1
88,88,1
3056,3056,0
569,569,1
4203,4203,0
4339,4339,0
2613,2613,0
1842,1842,0
4121,4121,0
3394,3394,0
24,24,1
4008,4008,0
3904,3904,0
3141,3141,0
282,282,1
4040,4040,0
3998,3998,0
1770,1770,1
1763,1763,1
4496,4496,0
4451,4451,0
97,97,1
1872,1872,0
3848,3848,0
3039,3039,0
4194,4194,0
2567,2567,0
3078,3078,0
2809,2809,0
3509,3509,0
876,876,1
2264,2264,0
479,479,1
3243,3243,0
2106,2106,0
2824,2824,0
4274,4274,0
813,813,1
4539,4539,0
1851,1851,0
1945,1945,0
514,514,1
601,601,1
3813,3813,0
942,942,1
1050,1050,1
163,163,1
3242,3242,0
2838,2838,0
1596,1596,1
2289,2289,0
3780,3780,0
2383,2383,0
2432,2432,0
3770,3770,0
1619,1619,1
4324,4324,0
3935,3935,0
2524,2524,0
3441,3441,0
450,450,1
1992,1992,0
3088,3088,0
4579,4579,0
1649,1649,1
1257,1257,1
3051,3051,0
731,731,1
1284,1284,1
2779,2779,0
3266,3266,0
487,487,1
546,546,1
294,294,1
1788,1788,1
1959,1959,0
2897,2897,0
3302,3302,0
241,241,1
3919,3919,0
231,231,1
4061,4061,0
4251,4251,0
3265,3265,0
3726,3726,0
3891,3891,0
2775,2775,0
1633,1633,1
3844,3844,0
179,179,1
4545,4545,0
374,374,1
556,556,1
4483,4483,0
4594,4594,0
2998,2998,0
4546,4546,0
1016,1016,1
3522,3522,0
2899,2899,0
1507,1507,1
3152,3152,0
2795,2795,0
1365,1365,1
3857,3857,0
3530,3530,0
511,511,1
3665,3665,0
197,197,1
4455,4455,0
1948,1948,0
590,590,1
950,950,1
2850,2850,0
3710,3710,0
4418,4418,0
2965,2965,0
811,811,1
911,911,1
2841,2841,0
2028,2028,0
3097,3097,0
4225,4225,0
572,572,1
3080,3080,0
605,605,1
3140,3140,0
2188,2188,0
957,957,1
3456,3456,0
2400,2400,0
2656,2656,0
2619,2619,0
319,319,1
4389,4389,0
4477,4477,0
2118,2118,0
1011,1011,1
1002,1002,1
1628,1628,1
2299,2299,0
497,497,1
2040,2040,0
4300,4300,0
1953,1953,0
2678,2678,0
207,207,1
1471,1471,1
2846,2846,0
1963,1963,0
2670,2670,0
3422,3422,0
682,682,1
4531,4531,0
495,495,1
789,789,1
466,466,1
1177,1177,1
4536,4536,0
3283,3283,0
4077,4077,0
1832,1832,0
2409,2409,0
1782,1782,1
705,705,1
3000,3000,0
448,448,1
2387,2387,0
1686,1686,1
1833,1833,0
4456,4456,0
618,618,1
845,845,1
320,320,1
3587,3587,0
4490,4490,0
3854,3854,0
2555,2555,0
4515,4515,0
4499,4499,0
1804,1804,1
3161,3161,0
3119,3119,0
1122,1122,1
1668,1668,1
532,532,1
2548,2548,0
1638,1638,1
158,158,1
486,486,1
3943,3943,0
414,414,1
626,626,1
1357,1357,1
555,555,1
2901,2901,0
4366,4366,0
193,193,1
4532,4532,0
2589,2589,0
2870,2870,0
557,557,1
4341,4341,0
1850,1850,0
3305,3305,0
2018,2018,0
3085,3085,0
3703,3703,0
2729,2729,0
3025,3025,0
619,619,1
4116,4116,0
102,102,1
588,588,1
28,28,1
1475,1475,1
3524,3524,0
1186,1186,1
2476,2476,0
3910,3910,0
4447,4447,0
3143,3143,0
4051,4051,0
445,445,1
4291,4291,0
3963,3963,0
2690,2690,0
2281,2281,0
393,393,1
1986,1986,0
82,82,1
3501,3501,0
2044,2044,0
4368,4368,0
1921,1921,0
2364,2364,0
3065,3065,0
2074,2074,0
4073,4073,0
2736,2736,0
2739,2739,0
3579,3579,0
940,940,1
69,69,1
2878,2878,0
1630,1630,1
3188,3188,0
3388,3388,0
117,117,1
1980,1980,0
3679,3679,0
3942,3942,0
2505,2505,0
3946,3946,0
548,548,1
519,519,1
4530,4530,0
1791,1791,1
3349,3349,0
484,484,1
2761,2761,0
428,428,1
823,823,1
471,471,1
889,889,1
229,229,1
4173,4173,0
3716,3716,0
598,598,1
2608,2608,0
1246,1246,1
4156,4156,0
2032,2032,0
624,624,1
3933,3933,0
2461,2461,0
1595,1595,1
3262,3262,0
1989,1989,0
258,258,1
4183,4183,0
3977,3977,0
56,56,1
3221,3221,0
1362,1362,1
4408,4408,0
1098,1098,1
2048,2048,0
3534,3534,0
2184,2184,0
416,416,1
1497,1497,1
1584,1584,1
379,379,1
4054,4054,0
869,869,1
958,958,1
2541,2541,0
661,661,1
1835,1835,0
747,747,1
2617,2617,0
2801,2801,0
1760,1760,1
1419,1419,1
1145,1145,1
433,433,1
4329,4329,0
3540,3540,0
2588,2588,0
3624,3624,0
180,180,1
1746,1746,1
726,726,1
935,935,1
860,860,1
2612,2612,0
2119,2119,0
2357,2357,0
1281,1281,1
4358,4358,0
628,628,1
3257,3257,0
4100,4100,0
4190,4190,0
1924,1924,0
1995,1995,0
1983,1983,0
665,665,1
3662,3662,0
2674,2674,0
2466,2466,0
